id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
54920,0.9913069605827332,54920,30160,Jacobs Engineering Group,Jacobs Engineering Group Inc.,,,,,,,,,,,,,,,,
54920,0.9913069605827332,54920,24880,Jacobs Engineering Group,Jacobs Engineering,,,,,,,,,,,,,,,,
54921,0.9915812611579895,54921,38329,Zhejiang Wolwo Bio-Pharmaceutical Co. Ltd,Zhejiang Wolwo Bio-pharmaceutical,,,,,,,,,,,,,,,,
54927,0.992396891117096,54927,3782,Ringcentral,Ringcentral Careers,,,,,,,,,,,,,,,,
54930,0.9912852644920349,54930,10215,ENN Natural Gas,ENN Natural Gas Co. Ltd,,,,,,,,,,,,,,,,
54944,0.9912430047988892,54944,52005,Babcock International Group Plc,Babcock International Group plc,,,,,,,,,,,,,,,,
54944,0.9912430047988892,54944,53334,Babcock International Group Plc,Babcock International Group,,,,,,,,,,,,,,,,
54947,0.9915993213653564,54947,5273,Flexituff Ventures International,Flexituff Ventures International Ltd,,,,,,,,,,,,,,,,
54963,0.9920461177825928,54963,26045,Meggitt,Meggitt Plc,,,,,,,,,,,,,,,,
54964,0.991763710975647,54964,33504,Sanken Electric,Sanken Electric Co Ltd,,,,,,,,,,,,,,,,
54968,0.9915892481803894,54968,6395,Pactiv Evergreen Inc,Pactiv Evergreen Inc.,,,,,,,,,,,,,,,,
54971,0.9915598034858704,54971,14184,Piedmont Lithium,Piedmont Lithium Limited,,,,,,,,,,,,,,,,
54974,0.9914310574531555,54974,22455,S R Enterprises,S S Enterprises,,,,,,,,,,,,,,,,
54979,0.9917168021202087,54979,38246,Martinrea International Inc,Martinrea International Inc.,,,,,,,,,,,,,,,,
54980,0.9910586476325989,54980,3516,Bank of Taiwan,Bank of Tianjin,,,,,,,,,,,,,,,,
54986,0.991847038269043,54986,26878,Ningbo Yunsheng,Ningbo Yunsheng Co. Ltd,,,,,,,,,,,,,,,,
54993,0.991974413394928,54993,42833,Kemira,Kemira Oyj,,,,,,,,,,,,,,,,
54997,0.9910814762115479,54997,53427,Shanghai Zijiang Enterprise Group,Shanghai Zijiang Enterprise Group Co Ltd,,,,,,,,,,,,,,,,
55000,0.9910045862197876,55000,40848,BEAUTY ANGELS STORE UK LTD,BEAUTY ANGELS UK LIMITED,,,,,,,,,,,,,,,,
55000,0.9910045862197876,55000,25496,BEAUTY ANGELS STORE UK LTD,BEAUTY ANGELS SPA LTD,,,,,,,,,,,,,,,,
55001,0.9905581474304199,55001,14316,Banca Monte Dei Paschi Di Siena,Banca Monte Dei Paschi Di Siena Spa,,,,,,,,,,,,,,,,
55003,0.9909526109695435,55003,22152,Hornbach Holding AG & Co KGaA,Hornbach Holding Ag & Co. Kgaa,,,,,,,,,,,,,,,,
55004,0.9916636943817139,55004,40623,Jeronimo Martins,Jeronimo Martins SGPS SA,,,,,,,,,,,,,,,,
55016,0.9915566444396973,55016,6617,Cadence Design,Cadence Design Systems,,,,,,,,,,,,,,,,
55032,0.991436779499054,55032,17636,PennyMac Financial Services,PennyMac Financial Services Inc,,,,,,,,,,,,,,,,
55047,0.992275059223175,55047,26992,Cyfrowy Polsat,Cyfrowy Polsat SA,,,,,,,,,,,,,,,,
55055,0.9912644624710083,55055,46283,Man Group Plc,Man Group plc,,,,,,,,,,,,,,,,
55061,0.9913722276687622,55061,38294,Shenzhen Mindray Bio-Medical Electronics,Shenzhen Mindray Bio-Medical Electronics Co Ltd,,,,,,,,,,,,,,,,
55062,0.9906617999076843,55062,39041,Sichuan Road & Bridge Co. Ltd,Sichuan Road & Bridge Group Co Ltd,,,,,,,,,,,,,,,,
55062,0.9906617999076843,55062,36615,Sichuan Road & Bridge Co. Ltd,Sichuan Road & Bridge,,,,,,,,,,,,,,,,
55063,0.9918777942657471,55063,40106,Diverse Lynx,Diversey,,,,,,,,,,,,,,,,
55074,0.9913984537124634,55074,10584,Livzon Pharmaceutical Group,Livzon Pharmaceutical Group Co Ltd,,,,,,,,,,,,,,,,
55081,0.991392970085144,55081,12944,Taiwan Glass Ind. Corp,Taiwan Glass Industry Corp,,,,,,,,,,,,,,,,
55081,0.991392970085144,55081,36696,Taiwan Glass Ind. Corp,Taiwan Glass Ind,,,,,,,,,,,,,,,,
55090,0.9921807050704956,55090,20122,Visteon Corp,Visteon Corporation,,,,,,,,,,,,,,,,
55090,0.9921807050704956,55090,31725,Visteon Corp,Visteon,,,,,,,,,,,,,,,,
55098,0.9910846948623657,55098,32075,Commonwealth Bank,Commonwealth Bank Of Australia,,,,,,,,,,,,,,,,
55098,0.9910846948623657,55098,46895,Commonwealth Bank,Commonwealth,,,,,,,,,,,,,,,,
55123,0.9917467832565308,55123,29371,Tripod Technology Corp,Tripod Technology Corporation,,,,,,,,,,,,,,,,
55126,0.9907564520835876,55126,16826,Fortune Brands Home & Security,"Fortune Brands Home & Security, Inc.",,,,,,,,,,,,,,,,
55139,0.9907001852989197,55139,48829,"Public Joint Stock Company ""ingrad""",Public Joint Stock Company ALROSA-Nurba,,,,,,,,,,,,,,,,
55139,0.9907001852989197,55139,24523,"Public Joint Stock Company ""ingrad""","Public Joint Stock Company ""TNS energo Kuban""",,,,,,,,,,,,,,,,
55146,0.9913442134857178,55146,6228,PT Bumi Resources Minerals Tbk,PT Bumi Resources Tbk,,,,,,,,,,,,,,,,
55168,0.9921262264251709,55168,51938,Mondi,Mondi Plc,,,,,,,,,,,,,,,,
55171,0.9910984635353088,55171,3519,Open House,Open House Co. Ltd,,,,,,,,,,,,,,,,
55172,0.9905189871788025,55172,28295,Suzhou Gold Mantis Construction Decoration,Suzhou Gold Mantis Construction Decoration Co Ltd,,,,,,,,,,,,,,,,
55189,0.9908535480499268,55189,48050,First Financial Holding Co Ltd,First Financial Holding Co. Ltd,,,,,,,,,,,,,,,,
55189,0.9908535480499268,55189,35679,First Financial Holding Co Ltd,First Financial Holding,,,,,,,,,,,,,,,,
55193,0.9919590950012207,55193,1064,Assurant,Assurant Inc,,,,,,,,,,,,,,,,
55202,0.9919387698173523,55202,45689,Centene Corp,Centene Corporation,,,,,,,,,,,,,,,,
55210,0.9919403195381165,55210,22453,ManpowerGroup Inc.,Manpowergroup,,,,,,,,,,,,,,,,
55210,0.9919403195381165,55210,12806,ManpowerGroup Inc.,ManpowerGroup Inc,,,,,,,,,,,,,,,,
55214,0.9912770986557007,55214,26647,China International Capital,China International Capital Corp Ltd,,,,,,,,,,,,,,,,
55216,0.9909617304801941,55216,43497,Silver Lake Resources,Silver Lake Resources Limited,,,,,,,,,,,,,,,,
55219,0.9916296601295471,55219,104,Baker Gauges,Baker Hughes,,,,,,,,,,,,,,,,
55220,0.9920103549957275,55220,15551,Omnicell Inc,"Omnicell, Inc.",,,,,,,,,,,,,,,,
55220,0.9920103549957275,55220,40438,Omnicell Inc,Omnicell,,,,,,,,,,,,,,,,
55225,0.9923117756843567,55225,3910,Sonor,Sonos,,,,,,,,,,,,,,,,
55234,0.9910906553268433,55234,53693,Xinjiang Goldwind Science & Technology Co Ltd,Xinjiang Goldwind Science&technology,,,,,,,,,,,,,,,,
55248,0.9915362596511841,55248,23902,Mizrahi Tefahot Bank,Mizrahi Tefahot Bank Ltd,,,,,,,,,,,,,,,,
55250,0.9915848970413208,55250,20465,Consolidated Edison Inc,"Consolidated Edison, Inc.",,,,,,,,,,,,,,,,
55250,0.9915848970413208,55250,32985,Consolidated Edison Inc,Consolidated Edison,,,,,,,,,,,,,,,,
55252,0.9920026063919067,55252,21849,Fresnillo,Fresnillo Plc,,,,,,,,,,,,,,,,
55255,0.9920103549957275,55255,55202,Centene,Centene Corp,,,,,,,,,,,,,,,,
55255,0.9920103549957275,55255,18690,Centene,Centelon,,,,,,,,,,,,,,,,
55260,0.9920265078544617,55260,21578,Zoetis Inc,Zoetis Inc.,,,,,,,,,,,,,,,,
55260,0.9920265078544617,55260,52667,Zoetis Inc,Zoetis,,,,,,,,,,,,,,,,
55271,0.9915265440940857,55271,36398,Asian Paints,Asian Paints Ltd,,,,,,,,,,,,,,,,
55275,0.9905686974525452,55275,16409,BEAUTY AND THE BROWS ESSEX LIMITED,BEAUTY AND THE BRUSH LTD,,,,,,,,,,,,,,,,
55275,0.9905686974525452,55275,5462,BEAUTY AND THE BROWS ESSEX LIMITED,BEAUTY AND THE BRIDE LIMITED,,,,,,,,,,,,,,,,
55279,0.9920309782028198,55279,27053,Logitech International,Logitech International SA,,,,,,,,,,,,,,,,
55280,0.9919243454933167,55280,54251,Toyobo Co Ltd,Toyobo Co. Ltd,,,,,,,,,,,,,,,,
55287,0.99172443151474,55287,6027,AGNC Investment,AGNC Investment Corp.,,,,,,,,,,,,,,,,
55293,0.9918738007545471,55293,34921,Silgan Holdings,Silgan Holdings Inc,,,,,,,,,,,,,,,,
55297,0.9915556311607361,55297,49484,Christian Dior,Christian Dior SE,,,,,,,,,,,,,,,,
55301,0.9909470081329346,55301,37723,Levi Strauss & Co.,Levi Strauss & Co. Careers,,,,,,,,,,,,,,,,
55301,0.9909470081329346,55301,37025,Levi Strauss & Co.,Levi Strauss & Co,,,,,,,,,,,,,,,,
55323,0.9912721514701843,55323,42679,Jiangsu Yulong Steel Pipe,Jiangsu Yulong Steel Pipe Co. Ltd,,,,,,,,,,,,,,,,
55325,0.9918298125267029,55325,2998,Ryohin Keikaku Co Ltd,Ryohin Keikaku Co. Ltd,,,,,,,,,,,,,,,,
55325,0.9918298125267029,55325,24984,Ryohin Keikaku Co Ltd,Ryohin Keikaku,,,,,,,,,,,,,,,,
55326,0.9919146299362183,55326,18339,Entegris Inc,"Entegris, Inc.",,,,,,,,,,,,,,,,
55326,0.9919146299362183,55326,21743,Entegris Inc,Entegris,,,,,,,,,,,,,,,,
55356,0.9908396601676941,55356,19786,PT Bank Tabungan Negara,PT Bank Tabungan Negara (Persero) Tbk,,,,,,,,,,,,,,,,
55362,0.9917814135551453,55362,18270,Aozora Bank,Aozora Bank Ltd,,,,,,,,,,,,,,,,
55371,0.9915691018104553,55371,43690,Liberty Global,Liberty Global plc,,,,,,,,,,,,,,,,
55378,0.9920124411582947,55378,32848,Abiomed Inc,"Abiomed, Inc.",,,,,,,,,,,,,,,,
55380,0.9916064739227295,55380,21927,Lagardere SCA,Lagardere Sca,,,,,,,,,,,,,,,,
55380,0.9916064739227295,55380,37932,Lagardere SCA,Lagardere SA,,,,,,,,,,,,,,,,
55382,0.9916220903396606,55382,25064,Legend Holdings Corp,Legend Holdings Corporation,,,,,,,,,,,,,,,,
55382,0.9916220903396606,55382,21101,Legend Holdings Corp,Legend Holding,,,,,,,,,,,,,,,,
55384,0.9917920827865601,55384,32625,Ryanair Holdings,Ryanair Holdings Plc,,,,,,,,,,,,,,,,
55390,0.9909837245941162,55390,28877,Bank of Africa,Bank of America,,,,,,,,,,,,,,,,
55394,0.9909153580665588,55394,10878,Public Joint Stock Company Magadanenergo,Public Joint Stock Company Magnit,,,,,,,,,,,,,,,,
55399,0.9916054010391235,55399,46192,Mizuho Leasing Company,Mizuho Leasing Company Ltd,,,,,,,,,,,,,,,,
55399,0.9916054010391235,55399,37696,Mizuho Leasing Company,Mizuho Leasing Co Ltd,,,,,,,,,,,,,,,,
55408,0.9910166263580322,55408,24738,New Residential Investment,New Residential Investment Corp.,,,,,,,,,,,,,,,,
55415,0.9917546510696411,55415,10533,Yamazaki Baking,Yamazaki Baking Co Ltd,,,,,,,,,,,,,,,,
55417,0.9909749627113342,55417,47873,Pacific Century Premium Developments Ltd,Pacific Century Regional Developments Ltd,,,,,,,,,,,,,,,,
55429,0.9915645122528076,55429,51692,Guangshen Railway Co Ltd,Guangshen Railway Company,,,,,,,,,,,,,,,,
55435,0.9910495281219482,55435,18120,Jiangsu Lihua Animal Husbandry Co Ltd,Jiangsu Lihua Animal Husbandry Co. Ltd,,,,,,,,,,,,,,,,
55435,0.9910495281219482,55435,12363,Jiangsu Lihua Animal Husbandry Co Ltd,Jiangsu Lihua Animal Husbandry,,,,,,,,,,,,,,,,
55446,0.9917886853218079,55446,27348,Crane,Crane Co.,,,,,,,,,,,,,,,,
55448,0.9917327165603638,55448,12439,Ocado Group,Ocado Group Plc,,,,,,,,,,,,,,,,
55464,0.9918609857559204,55464,41301,Schroders Plc,Schroders plc,,,,,,,,,,,,,,,,
55464,0.9918609857559204,55464,16006,Schroders Plc,Schroders,,,,,,,,,,,,,,,,
55475,0.9912002682685852,55475,50892,Seven Bank,Seven Bank Ltd,,,,,,,,,,,,,,,,
55482,0.9914701581001282,55482,29449,Fufeng Group Limited,Fufeng Group Ltd,,,,,,,,,,,,,,,,
55484,0.9916338920593262,55484,10430,Nagarro SE,Nagarro Se,,,,,,,,,,,,,,,,
55484,0.9916338920593262,55484,1061,Nagarro SE,Nagarro,,,,,,,,,,,,,,,,
55486,0.9918113946914673,55486,24500,HSBC Holdings,HSBC Holdings Plc,,,,,,,,,,,,,,,,
55491,0.9918910264968872,55491,25924,MasTec Inc,"MasTec, Inc.",,,,,,,,,,,,,,,,
55494,0.9910556077957153,55494,1817,Grand Ming Group Holdings,Grand Ming Group Holdings Ltd,,,,,,,,,,,,,,,,
55502,0.9908662438392639,55502,54283,ALL ABOUT ASHLEY LIMITED,ALL ABOUT ASSETS LIMITED,,,,,,,,,,,,,,,,
55503,0.9909259080886841,55503,45800,Wharf Real Estate Investment,Wharf Real Estate Investment Company,,,,,,,,,,,,,,,,
55505,0.9913609623908997,55505,47273,Kinder Morgan Inc,"Kinder Morgan, Inc.",,,,,,,,,,,,,,,,
55505,0.9913609623908997,55505,13957,Kinder Morgan Inc,Kinder Morgan,,,,,,,,,,,,,,,,
55507,0.9908678531646729,55507,1038,Age Of Learning,Age of Learning,,,,,,,,,,,,,,,,
55508,0.9909630417823792,55508,24325,ALL ABOUT TIME LIMITED,ALL ABOUT TIMING LTD,,,,,,,,,,,,,,,,
55520,0.9920675754547119,55520,32715,Tractable,Tractebel,,,,,,,,,,,,,,,,
55539,0.991564154624939,55539,12235,Ball Corporation,Ball Corporation Careers,,,,,,,,,,,,,,,,
55539,0.991564154624939,55539,25188,Ball Corporation,Ball Corp,,,,,,,,,,,,,,,,
55541,0.9917634725570679,55541,41332,Dorman Products,Dorman Products Inc,,,,,,,,,,,,,,,,
55548,0.9914560914039612,55548,55119,CBRE Group Inc,"CBRE Group, Inc.",,,,,,,,,,,,,,,,
55548,0.9914560914039612,55548,51177,CBRE Group Inc,CBRE Group,,,,,,,,,,,,,,,,
55562,0.9908797740936279,55562,19753,China Railway Signal & Communication Corp Ltd,China Railway Signal & Communication Corporation,,,,,,,,,,,,,,,,
55564,0.9916744828224182,55564,25474,Industrial Securities,Industrial Securities Co Ltd,,,,,,,,,,,,,,,,
55575,0.9915295839309692,55575,46683,Salvatore Ferragamo SpA,Salvatore Ferragamo Spa,,,,,,,,,,,,,,,,
55575,0.9915295839309692,55575,26591,Salvatore Ferragamo SpA,Salvatore Ferragamo S.p.A.,,,,,,,,,,,,,,,,
55586,0.9917755126953125,55586,15496,Robertet SA,Robertet Sa,,,,,,,,,,,,,,,,
55595,0.9910295009613037,55595,25389,Saudi Basic Industries Corp,Saudi Basic Industries Corporation (sabic),,,,,,,,,,,,,,,,
55604,0.992132842540741,55604,16058,Woodward,Woodward Inc,,,,,,,,,,,,,,,,
55613,0.9910297393798828,55613,21981,Intermediate Capital Group Plc,Intermediate Capital Group plc,,,,,,,,,,,,,,,,
55613,0.9910297393798828,55613,51930,Intermediate Capital Group Plc,Intermediate Capital Group,,,,,,,,,,,,,,,,
55652,0.991331934928894,55652,17463,GOOD BURGER (MAK) LIMITED,GOOD BURGER 1 LTD,,,,,,,,,,,,,,,,
55679,0.9914687871932983,55679,44898,HITACHI RAIL SPA,HITACHI RAIL STS SPA,,,,,,,,,,,,,,,,
55685,0.9917222857475281,55685,55410,Elbit Systems Ltd,Elbit Systems Ltd.,,,,,,,,,,,,,,,,
55685,0.9917222857475281,55685,18239,Elbit Systems Ltd,Elbit Systems,,,,,,,,,,,,,,,,
55695,0.9917769432067871,55695,32963,Atmos Energy Corp,Atmos Energy Corporation,,,,,,,,,,,,,,,,
55695,0.9917769432067871,55695,43164,Atmos Energy Corp,Atmos Energy,,,,,,,,,,,,,,,,
55704,0.992172360420227,55704,11725,Wipro Limited,Wipro Ltd,,,,,,,,,,,,,,,,
55717,0.9911509156227112,55717,18713,SOFTWARE DYNAMICS (UK) LTD,SOFTWARE DYNAMICS LIMITED,,,,,,,,,,,,,,,,
55721,0.991943359375,55721,12571,Mitsui Chemicals,Mitsui Chemicals Inc,,,,,,,,,,,,,,,,
55724,0.9914591312408447,55724,53021,Guangzhou Port Company,Guangzhou Port Company Ltd,,,,,,,,,,,,,,,,
55736,0.9910141825675964,55736,23062,V A BUILDING LTD,V A BUILDING SERVICES LTD,,,,,,,,,,,,,,,,
55755,0.9914980530738831,55755,48545,Unipol Gruppo S.p.A.,Unipol Gruppo SpA,,,,,,,,,,,,,,,,
55755,0.9914980530738831,55755,1233,Unipol Gruppo S.p.A.,Unipol Gruppo,,,,,,,,,,,,,,,,
55764,0.9915363788604736,55764,24241,CK Asset Holdings Limited,CK Asset Holdings Ltd,,,,,,,,,,,,,,,,
55764,0.9915363788604736,55764,14481,CK Asset Holdings Limited,CK Asset Holdings,,,,,,,,,,,,,,,,
55773,0.9911938309669495,55773,10993,Kingdom Holding,Kingdom Holding Company,,,,,,,,,,,,,,,,
55777,0.9920024871826172,55777,19331,Voltas,Voltas Ltd,,,,,,,,,,,,,,,,
55784,0.9914581179618835,55784,16819,Sleep Number Corp,Sleep Number Corporation,,,,,,,,,,,,,,,,
55794,0.9918683767318726,55794,16724,Persimmon,Persimmon Plc,,,,,,,,,,,,,,,,
55798,0.9910077452659607,55798,18934,Bank of Guizhou,Bank of Guizhou Co. Ltd,,,,,,,,,,,,,,,,
55813,0.9913511276245117,55813,47936,Hera SpA,Hera Spa,,,,,,,,,,,,,,,,
55813,0.9913511276245117,55813,15289,Hera SpA,Hera S.p.A.,,,,,,,,,,,,,,,,
55825,0.991617739200592,55825,15022,Bora Pharmaceuticals,Bora Pharmaceuticals Co. Ltd,,,,,,,,,,,,,,,,
55828,0.9917914867401123,55828,50523,Dino Polska S.a.,Dino Polska SA,,,,,,,,,,,,,,,,
55836,0.9915429353713989,55836,2868,Schneider Electric Spa,Schneider Electric india,,,,,,,,,,,,,,,,
55836,0.9915429353713989,55836,37850,Schneider Electric Spa,Schneider Electric SE,,,,,,,,,,,,,,,,
55838,0.9914023280143738,55838,6981,Auckland International Airport,Auckland International Airport Limited,,,,,,,,,,,,,,,,
55840,0.9904636144638062,55840,49895,Public Joint Stock Company United Aircraft Corp,Public Joint Stock Company United Credit Systems,,,,,,,,,,,,,,,,
55841,0.9914828538894653,55841,2247,Power Finance,Power Finance Corp Ltd,,,,,,,,,,,,,,,,
55852,0.9918543100357056,55852,33120,Yoshinoya Holdings Co Ltd,Yoshinoya Holdings Co. Ltd,,,,,,,,,,,,,,,,
55852,0.9918543100357056,55852,54118,Yoshinoya Holdings Co Ltd,Yoshinoya Holdings,,,,,,,,,,,,,,,,
55856,0.9923312664031982,55856,16827,Teleflex,Teleflex Inc,,,,,,,,,,,,,,,,
55859,0.9920429587364197,55859,40220,Oracle Corp,Oracle Corp Japan,,,,,,,,,,,,,,,,
55861,0.9910497665405273,55861,22207,Sohgo Security Services,"Sohgo Security Services Co.,Ltd.",,,,,,,,,,,,,,,,
55888,0.9904148578643799,55888,33143,China Tourism Group Duty Free,China Tourism Group Duty Free Corp Ltd,,,,,,,,,,,,,,,,
55889,0.9917075037956238,55889,9638,Skylark Holdings,Skylark Holdings Co Ltd,,,,,,,,,,,,,,,,
55900,0.9913217425346375,55900,50549,Energica Motor Company,Energica Motor Company S.p.A.,,,,,,,,,,,,,,,,
55909,0.9919518232345581,55909,39683,Arcadis,Arcadis NV,,,,,,,,,,,,,,,,
55912,0.9918683767318726,55912,39171,Swire Pacific,Swire Pacific Ltd,,,,,,,,,,,,,,,,
55913,0.9919805526733398,55913,32485,Pirelli,Pirelli & C,,,,,,,,,,,,,,,,
55916,0.9910508394241333,55916,35591,Bank Of Tianjin,Bank Of Xi'an,,,,,,,,,,,,,,,,
55919,0.9914427399635315,55919,40962,Chow Tai Fook Jewellery,Chow Tai Fook Jewellery Group,,,,,,,,,,,,,,,,
55919,0.9914427399635315,55919,33714,Chow Tai Fook Jewellery,Chow Tai Fook,,,,,,,,,,,,,,,,
55945,0.9917639493942261,55945,42169,Sundaram Finance,Sundaram Finance Holdings Ltd,,,,,,,,,,,,,,,,
55946,0.9916450381278992,55946,44109,Enghouse Systems,Enghouse Systems Limited,,,,,,,,,,,,,,,,
55962,0.9914235472679138,55962,38075,FOOD ALERT LIMITED,FOOD ALIVE LIMITED,,,,,,,,,,,,,,,,
55965,0.9920532703399658,55965,54999,Genting Berhad,Genting Bhd,,,,,,,,,,,,,,,,
55988,0.9903824925422668,55988,11633,LOMBARD ODIER ASSET MANAGEMENT (EUROPE) LIMITED,LOMBARD ODIER ASSET MANAGEMENT (USA) CORP,,,,,,,,,,,,,,,,
55993,0.9913504123687744,55993,6805,Brown & Brown Inc,"Brown & Brown, Inc.",,,,,,,,,,,,,,,,
55993,0.9913504123687744,55993,51270,Brown & Brown Inc,Brown & Brown,,,,,,,,,,,,,,,,
56004,0.9923457503318787,56004,18681,Plantronics,Plantronics Inc,,,,,,,,,,,,,,,,
56027,0.9919441938400269,56027,51444,Ansaldo Energia,Ansaldo Energia Spa,,,,,,,,,,,,,,,,
56028,0.9911487102508545,56028,42014,Resolute Forest Products Inc,Resolute Forest Products Inc.,,,,,,,,,,,,,,,,
56028,0.9911487102508545,56028,11113,Resolute Forest Products Inc,Resolute Forest Products,,,,,,,,,,,,,,,,
56029,0.9914630055427551,56029,50438,PT Fortune Indonesia Tbk,PT Fortune Mate Indonesia Tbk,,,,,,,,,,,,,,,,
56032,0.9915103912353516,56032,55830,Jyske Bank A/S,Jyske Bank A/s,,,,,,,,,,,,,,,,
56032,0.9915103912353516,56032,32065,Jyske Bank A/S,Jyske Bank,,,,,,,,,,,,,,,,
56033,0.9917988777160645,56033,42196,BKE Eisenbahn - Service,BKE Eisenbahn-Service,,,,,,,,,,,,,,,,
56037,0.9921363592147827,56037,2901,Speechmatics,Speechmatics*,,,,,,,,,,,,,,,,
56040,0.991560161113739,56040,45872,Booking Holdings (booking.com),Booking Holdings Inc,,,,,,,,,,,,,,,,
56042,0.991085946559906,56042,15786,Guala Closures S.p.A.,Guala Closures Spa,,,,,,,,,,,,,,,,
56050,0.99128258228302,56050,38710,Shanghai Aiko Solar Energy,Shanghai Aiko Solar Energy Co. Ltd,,,,,,,,,,,,,,,,
56060,0.992145836353302,56060,45414,Onoff,Onoff AG,,,,,,,,,,,,,,,,
56064,0.9921190738677979,56064,35087,Marico,Marico Ltd,,,,,,,,,,,,,,,,
56068,0.9917703866958618,56068,9884,Jiangsu Cnano Technology,Jiangsu Cnano Technology Co. Ltd,,,,,,,,,,,,,,,,
56069,0.9909756779670715,56069,14740,Hilton Grand Vacations,Hilton Grand Vacations Inc,,,,,,,,,,,,,,,,
56079,0.9906145334243774,56079,35290,Harel Insurance Investments & Financial Services Ltd,Harel Insurance Investments and Financial Services Ltd,,,,,,,,,,,,,,,,
56079,0.9906145334243774,56079,19187,Harel Insurance Investments & Financial Services Ltd,Harel Insurance Investments & Financial Services,,,,,,,,,,,,,,,,
56088,0.9913799166679382,56088,47900,Nexstar Media Group Inc,"Nexstar Media Group, Inc.",,,,,,,,,,,,,,,,
56088,0.9913799166679382,56088,2187,Nexstar Media Group Inc,Nexstar Media Group,,,,,,,,,,,,,,,,
56089,0.9909610152244568,56089,53701,Fundo de Investimento Imobiliario Presidente Vargas,Fundo de Investimento Imobiliario Projeto Agua Branca,,,,,,,,,,,,,,,,
56092,0.9915866851806641,56092,32330,Brookfield Infrastructure Corporation,Brookfield Infrastructure Partners,,,,,,,,,,,,,,,,
56093,0.9916707277297974,56093,55350,Roper Technologies Inc,"Roper Technologies, Inc.",,,,,,,,,,,,,,,,
56093,0.9916707277297974,56093,43045,Roper Technologies Inc,Roper Technologies,,,,,,,,,,,,,,,,
56098,0.9919730424880981,56098,32149,Chicony Electronics,Chicony Electronics Co Ltd,,,,,,,,,,,,,,,,
56104,0.9910724759101868,56104,17411,Advanced Info Service PCL,Advanced Info Service Public Co Ltd,,,,,,,,,,,,,,,,
56104,0.9910724759101868,56104,19104,Advanced Info Service PCL,Advanced Info Service,,,,,,,,,,,,,,,,
56105,0.9919856786727905,56105,10799,ISA Holdings Ltd,ISDN Holdings Ltd,,,,,,,,,,,,,,,,
56114,0.9915819764137268,56114,38417,Fitipower Integrated Technology,"Fitipower Integrated Technology, Inc.",,,,,,,,,,,,,,,,
56117,0.9919620156288147,56117,9722,Doro,Doro AB,,,,,,,,,,,,,,,,
56142,0.9906917214393616,56142,44729,Sawai Group Holdings Co. Ltd,"Sawai Group Holdings Co., Ltd.",,,,,,,,,,,,,,,,
56143,0.9913870692253113,56143,37061,Q DESIGN HOMES LTD,Q DESIGN HOUSE LTD,,,,,,,,,,,,,,,,
56143,0.9913870692253113,56143,21350,Q DESIGN HOMES LTD,Q DESIGN GROUP LTD,,,,,,,,,,,,,,,,
56150,0.9914848208427429,56150,49911,Russel Metals Inc,Russel Metals Inc.,,,,,,,,,,,,,,,,
56150,0.9914848208427429,56150,4400,Russel Metals Inc,Russel Metals,,,,,,,,,,,,,,,,
56153,0.9913372993469238,56153,49101,Wuhu Token Sciences,Wuhu Token Sciences Co. Ltd,,,,,,,,,,,,,,,,
56159,0.9908719658851624,56159,2873,R A CONSTRUCTION LIMITED,R A CONSTRUCTION SERVICES LTD,,,,,,,,,,,,,,,,
56164,0.9914583563804626,56164,6431,Home Reit Plc,Home Reit plc,,,,,,,,,,,,,,,,
56169,0.9917193651199341,56169,12285,Adani Transmission,Adani Transmission Ltd,,,,,,,,,,,,,,,,
56184,0.9917652010917664,56184,1256,Canadian Utilities,Canadian Utilities Limited,,,,,,,,,,,,,,,,
56189,0.9912893772125244,56189,43990,Illinois Tool Works,Illinois Tool Works Inc,,,,,,,,,,,,,,,,
56194,0.9916427135467529,56194,55411,Premium Brands Holdings Corp,Premium Brands Holdings Corporation,,,,,,,,,,,,,,,,
56201,0.9917464256286621,56201,8014,Remy Cointreau SA,Remy Cointreau Sa,,,,,,,,,,,,,,,,
56236,0.9917975664138794,56236,53322,Hibbett Sports,Hibbett Sports Inc,,,,,,,,,,,,,,,,
56239,0.9915493726730347,56239,12493,Yealink Network Technology,Yealink Network Technology Co. Ltd,,,,,,,,,,,,,,,,
