id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
25167,0.9905701875686646,25167,8879,Seagull Pharma,Seal Aromas,,,,,,,,,,,,,,,http://seagullpharma.com/,https://www.sealaromas.com
25167,0.9905701875686646,25167,12915,Seagull Pharma,Seagen Inc,,,,,,,,,,,,,,,http://seagullpharma.com/,www.seagen.com
25180,0.9908432960510254,25180,7032,Amplifon SpA,Amplio Automatika,,,,,,,,,,,,,,,www.amplifon.com,https://www.amplio.hu
25180,0.9908432960510254,25180,18902,Amplifon SpA,Amplifon S.p.A.,,,,,,,,,,,,,,,www.amplifon.com,https://disfold.com/company/amplifon-spa/
25197,0.9910173416137695,25197,13927,The Procter & Gamble Co,The Progressive Corp,,,,,,,,,,,,,,,pg.com,www.progressive.com
25202,0.9895203113555908,25202,17909,Great Wall Enterprise Co. Ltd,Great Wall Motor Co Ltd,,,,,,,,,,,,,,,https://disfold.com/company/great-wall-enterprise-co-ltd/,https://disfold.com/company/great-wall-motor-co-ltd/
25212,0.9911218881607056,25212,12476,Mitsui Fudosan Co Ltd,Mitsui Fudosan Co. Ltd,,,,,,,,,,,,,,,www.mitsuifudosan.co.jp,https://disfold.com/company/mitsui-fudosan-co-ltd/
25212,0.9911218881607056,25212,16769,Mitsui Fudosan Co Ltd,Mitsui E&S Holdings Co Ltd,,,,,,,,,,,,,,,www.mitsuifudosan.co.jp,www.mes.co.jp
25219,0.9914401769638062,25219,2257,HLA Group Corp Ltd,HLJ Technology,,,,,,,,,,,,,,,www.hla.com,http://www.hlj.com.tw/
25219,0.9914401769638062,25219,27,HLA Group Corp Ltd,HL Mando Corp,,,,,,,,,,,,,,,www.hla.com,www.hlmando.com
25225,0.9901332855224609,25225,4173,"Alpen Co.,Ltd.",Alpenite,,,,,,,,,,,,,,,https://disfold.com/company/alpen-coltd/,https://www.alpenite.com
25244,0.9909071922302246,25244,11806,"Schnitzer Steel Industries, Inc.",Scholastic Corp,,,,,,,,,,,,,,,www.schnitzersteel.com,www.scholastic.com
25244,0.9909071922302246,25244,5769,"Schnitzer Steel Industries, Inc.",Scholastic Careers,,,,,,,,,,,,,,,www.schnitzersteel.com,www.scholastic.com
25244,0.9909071922302246,25244,9640,"Schnitzer Steel Industries, Inc.",Schneider National Inc,,,,,,,,,,,,,,,www.schnitzersteel.com,schneider.com
25244,0.9909071922302246,25244,24828,"Schnitzer Steel Industries, Inc.",Schneider Financial Solutions,,,,,,,,,,,,,,,www.schnitzersteel.com,http://www.schneiderfs.com/
25248,0.9907566905021667,25248,22990,COUTEAUJAPONAIS.COM,COYO,,,,,,,,,,,,,,,https://www.couteaujaponais.com/,https://www.coyoapp.com
25251,0.990210771560669,25251,13704,PT Link Net Tbk,PT Lion Metal Works Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-link-net-tbk/,https://disfold.com/company/pt-lion-metal-works-tbk/
25257,0.9918786287307739,25257,1205,Cummins Careers,Cummins Inc,,,,,,,,,,,,,,,www.cummins.com,www.cummins.com
25258,0.9898570775985718,25258,867,Expert System S.p.A.,Expert Systems Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/expert-system-spa/,https://disfold.com/company/expert-systems-holdings-ltd/
25260,0.9904662370681763,25260,5399,Atrys Health,Atrys Health SA,,,,,,,,,,,,,,,https://www.atryshealth.com/es,https://disfold.com/company/atrys-health-sa/
25266,0.9901413321495056,25266,5649,Fabryka Farb i Lakierów Sniezka SA,Fabryki Mebli FORTE SA,,,,,,,,,,,,,,,https://disfold.com/company/fabryka-farb-i-lakierow-sniezka-sa/,https://disfold.com/company/fabryki-mebli-forte-sa/
25282,0.9904070496559143,25282,13940,meta4log,metacrew group,,,,,,,,,,,,,,,https://www.meta4log.de/,https://www.metacrew.de
25283,0.9893074631690979,25283,8991,Dividend 15 Split Corp.,Dividend 15 Split Corp. II,,,,,,,,,,,,,,,https://disfold.com/company/dividend-15-split-corp/,https://disfold.com/company/dividend-15-split-corp-ii/
25298,0.9905475974082947,25298,17795,Farmacosmo,Farmarelax,,,,,,,,,,,,,,,https://www.farmacosmo.it,https://www.farmarelax.it/
25307,0.990734338760376,25307,5501,Brembo S.p.A.,Brembo SpA,,,,,,,,,,,,,,,https://disfold.com/company/brembo-spa/,www.brembo.com
25325,0.9914759397506714,25325,25193,Humana Careers,Humana Inc,,,,,,,,,,,,,,,www.humana.com,www.humana.com
25328,0.9915848970413208,25328,1192,Vidooly,Vidrala SA,,,,,,,,,,,,,,,https://www.vidooly.com/,www.vidrala.com
25336,0.9907351732254028,25336,976,Podium Careers,Podium Engineering,,,,,,,,,,,,,,,www.podium.com,https://www.podium-tech.com
25336,0.9907351732254028,25336,10869,Podium Careers,Podium Advanced Technologies,,,,,,,,,,,,,,,www.podium.com,https://www.podium-tech.com/
25339,0.9908985495567322,25339,23678,CompuLab Ltd,Compuage Infocom Ltd,,,,,,,,,,,,,,,https://disfold.com/company/compulab-ltd/,https://disfold.com/company/compuage-infocom-ltd/
25340,0.9903066158294678,25340,20629,Feiniko,Feiniko Handelsgesellschaft mbH,,,,,,,,,,,,,,,https://www.feiniko.de,https://www.feiniko.de
25340,0.9903066158294678,25340,17233,Feiniko,Feiniko Handelsgesellschaft,,,,,,,,,,,,,,,https://www.feiniko.de,https://www.feiniko.de/
25345,0.990462601184845,25345,19832,Toppan Forms Co Ltd,Toppan Inc,,,,,,,,,,,,,,,www.toppan-f.co.jp,www.toppan.co.jp
25345,0.990462601184845,25345,4982,Toppan Forms Co Ltd,Toppan Forms Co. Ltd,,,,,,,,,,,,,,,www.toppan-f.co.jp,https://disfold.com/company/toppan-forms-co-ltd/
25349,0.9913574457168579,25349,12274,Everfi Careers,Everflow,,,,,,,,,,,,,,,www.everfi.com,https://www.everflowwater.com/
25349,0.9913574457168579,25349,20231,Everfi Careers,Everest Re Group Ltd,,,,,,,,,,,,,,,www.everfi.com,www.everestre.com
25357,0.990543782711029,25357,2050,Wheely Holdings,Whip Media Group Careers,,,,,,,,,,,,,,,https://www.wheely.com,www.whipmedia.com
25357,0.990543782711029,25357,12684,Wheely Holdings,Wheaton Precious Metals Corp,,,,,,,,,,,,,,,https://www.wheely.com,www.wheatonpm.com
25361,0.9913192391395569,25361,9432,Alconix Corp,"Alcor Micro,Corp",,,,,,,,,,,,,,,www.alconix.com,https://disfold.com/company/alcor-microcorp/
25361,0.9913192391395569,25361,22410,Alconix Corp,Alcon Inc.,,,,,,,,,,,,,,,www.alconix.com,https://disfold.com/company/alcon-inc/
25361,0.9913192391395569,25361,15608,Alconix Corp,Alcon Inc,,,,,,,,,,,,,,,www.alconix.com,www.alcon.com
25364,0.9907591342926025,25364,21432,Frasers Property,Frasers Property Ltd,,,,,,,,,,,,,,,https://disfold.com/company/frasers-property/,https://disfold.com/company/frasers-property-ltd/
25364,0.9907591342926025,25364,11091,Frasers Property,Frasers Property Limited,,,,,,,,,,,,,,,https://disfold.com/company/frasers-property/,www.frasersproperty.com
25364,0.9907591342926025,25364,9934,Frasers Property,Frasers Hospitality Trust,,,,,,,,,,,,,,,https://disfold.com/company/frasers-property/,https://disfold.com/company/frasers-hospitality-trust/
25369,0.9907404184341431,25369,9294,Advantest,Advantest Corp,,,,,,,,,,,,,,,https://www.advantest.com/,https://disfold.com/company/advantest-corp/
25369,0.9907404184341431,25369,16711,Advantest,Advantech Co. Ltd,,,,,,,,,,,,,,,https://www.advantest.com/,https://disfold.com/company/advantech-co-ltd/
25369,0.9907404184341431,25369,22826,Advantest,Advantech Co Ltd,,,,,,,,,,,,,,,https://www.advantest.com/,www.advantech.com
25378,0.9906975626945496,25378,15920,Tetra Consulting & Engineering,Tetra Pak International SA,,,,,,,,,,,,,,,https://www.tetrace.com,www.tetrapak.com
25378,0.9906975626945496,25378,1906,Tetra Consulting & Engineering,Tetra Laval International SA,,,,,,,,,,,,,,,https://www.tetrace.com,www.tetralaval.com
25378,0.9906975626945496,25378,13393,Tetra Consulting & Engineering,Testa E Plebani,,,,,,,,,,,,,,,https://www.tetrace.com,https://www.testaeplebani.com
25382,0.989953875541687,25382,5539,PT Bank Maybank Indonesia Tbk,PT Bank Mestika Dharma Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-bank-maybank-indonesia-tbk/,https://disfold.com/company/pt-bank-mestika-dharma-tbk/
25382,0.989953875541687,25382,18399,PT Bank Maybank Indonesia Tbk,PT Bank Mega Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-bank-maybank-indonesia-tbk/,https://disfold.com/company/pt-bank-mega-tbk/
25382,0.989953875541687,25382,14365,PT Bank Maybank Indonesia Tbk,PT Bank Mayapada Internasional Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-bank-maybank-indonesia-tbk/,https://disfold.com/company/pt-bank-mayapada-internasional-tbk/
25382,0.989953875541687,25382,1702,PT Bank Maybank Indonesia Tbk,PT Bank Maspion Indonesia Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-bank-maybank-indonesia-tbk/,https://disfold.com/company/pt-bank-maspion-indonesia-tbk/
25393,0.990610659122467,25393,18007,SIKSIN,SILBON Clásico,,,,,,,,,,,,,,,https://corp.siksinhot.com/,https://www.silbonshop.com
25404,0.9912698268890381,25404,12510,Pitchup.com,Pitney Bowes Inc,,,,,,,,,,,,,,,https://www.pitchup.com/,www.pitneybowes.com/us
25404,0.9912698268890381,25404,2517,Pitchup.com,PitchBook Data Careers,,,,,,,,,,,,,,,https://www.pitchup.com/,www.pitchbook.com
25404,0.9912698268890381,25404,9,Pitchup.com,Piscor,,,,,,,,,,,,,,,https://www.pitchup.com/,https://www.piscor.com/
25419,0.9901171326637268,25419,6759,China Digital Culture,China Dili Group,,,,,,,,,,,,,,,https://disfold.com/company/china-digital-culture/,https://disfold.com/company/china-dili-group/
25425,0.991081178188324,25425,14069,Markel Careers,Markel Corp,,,,,,,,,,,,,,,www.markel.com,www.markel.com
25435,0.9913522005081177,25435,20745,Clarivate Plc,Clarke Inc.,,,,,,,,,,,,,,,clarivate.com,https://disfold.com/company/clarke-inc/
25435,0.9913522005081177,25435,14201,Clarivate Plc,Clariant International Ltd,,,,,,,,,,,,,,,clarivate.com,www.clariant.com
25436,0.9906616806983948,25436,21077,Ecopol,Ecoslops,,,,,,,,,,,,,,,https://www.ecopol.com,https://www.ecoslops.com/
25436,0.9906616806983948,25436,10368,Ecopol,Econocom Group SE,,,,,,,,,,,,,,,https://www.ecopol.com,www.econocom.com
25440,0.9891751408576965,25440,7824,"Bank of Guiyang Co.,Ltd.",Bank of Hangzhou Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/bank-of-guiyang-coltd/,https://disfold.com/company/bank-of-hangzhou-co-ltd/
25440,0.9891751408576965,25440,12340,"Bank of Guiyang Co.,Ltd.",Bank of Guizhou Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/bank-of-guiyang-coltd/,https://disfold.com/company/bank-of-guizhou-co-ltd/
25440,0.9891751408576965,25440,16088,"Bank of Guiyang Co.,Ltd.",Bank of Gansu Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/bank-of-guiyang-coltd/,https://disfold.com/company/bank-of-gansu-co-ltd/
25441,0.9903642535209656,25441,21035,"Sonar, SonarQube, SonarCloud, SonarLint",Sonarworks,,,,,,,,,,,,,,,https://www.sonarsource.com/,https://sonarworks.com/
25444,0.9898409247398376,25444,2667,Shanghai Pharmaceuticals Holding Co. Ltd,Shanghai Phichem Material Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/shanghai-pharmaceuticals-holding-co-ltd/,https://disfold.com/company/shanghai-phichem-material-co-ltd/
25448,0.9908661246299744,25448,2146,Apache Corporation,Apache Software Foundation Careers,,,,,,,,,,,,,,,https://disfold.com/company/apache-corporation/,www.apache.org
25448,0.9908661246299744,25448,16648,Apache Corporation,Apache Corp,,,,,,,,,,,,,,,https://disfold.com/company/apache-corporation/,www.apachecorp.com
25451,0.9894554018974304,25451,13306,Beijing Wandong Medical Technology Co. Ltd,Beijing Xinleineng Technology Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-wandong-medical-technology-co-ltd/,https://disfold.com/company/beijing-xinleineng-technology-co-ltd/
25451,0.9894554018974304,25451,9596,Beijing Wandong Medical Technology Co. Ltd,Beijing Wantai Biological Pharmacy Enterprise Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-wandong-medical-technology-co-ltd/,https://disfold.com/company/beijing-wantai-biological-pharmacy-enterprise-co-ltd/
25451,0.9894554018974304,25451,8393,Beijing Wandong Medical Technology Co. Ltd,Beijing Vantone Real Estate Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-wandong-medical-technology-co-ltd/,https://disfold.com/company/beijing-vantone-real-estate-co-ltd/
25473,0.9912557601928711,25473,14570,Nabla Cosmetics,Nabors Industries Ltd,,,,,,,,,,,,,,,https://www.nablacosmetics.com/,www.nabors.com
25481,0.9895145893096924,25481,6636,Doctor Hail,Doctor Hail spa,,,,,,,,,,,,,,,https://www.dottorgrandine.com,https://www.dottorgrandine.com/
25481,0.9895145893096924,25481,13814,Doctor Hail,Doctor Hail (Dottor Grandine),,,,,,,,,,,,,,,https://www.dottorgrandine.com,https://www.dottorgrandine.com
25481,0.9895145893096924,25481,18398,Doctor Hail,Doctify,,,,,,,,,,,,,,,https://www.dottorgrandine.com,https://www.doctify.com/
25492,0.9898144006729126,25492,13398,China Railway Construction Corp Ltd,China Railway Hi-tech Industry Corp Ltd,,,,,,,,,,,,,,,https://disfold.com/company/china-railway-construction-corp-ltd/,https://disfold.com/company/china-railway-hi-tech-industry-corp-ltd/
25492,0.9898144006729126,25492,12838,China Railway Construction Corp Ltd,China Railway Group Ltd,,,,,,,,,,,,,,,https://disfold.com/company/china-railway-construction-corp-ltd/,https://disfold.com/company/china-railway-group-ltd/
25493,0.9914242625236511,25493,17243,Elkem ASA,Ellaktor SA,,,,,,,,,,,,,,,www.elkem.com,ellaktor.com
25509,0.9905385971069336,25509,15334,The Hain Celestial Group Inc,The Hanover Insurance Group Inc,,,,,,,,,,,,,,,www.hain.com,www.hanover.com
25522,0.991080105304718,25522,6067,Wincanton Plc,Wincanton plc,,,,,,,,,,,,,,,www.wincanton.co.uk,https://disfold.com/company/wincanton-plc/
25530,0.9900100827217102,25530,14361,PT Asia Pacific Fibers Tbk,PT Asia Sejahtera Mina Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-asia-pacific-fibers-tbk/,https://disfold.com/company/pt-asia-sejahtera-mina-tbk/
25530,0.9900100827217102,25530,18658,PT Asia Pacific Fibers Tbk,PT Asia Pacific Investama Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-asia-pacific-fibers-tbk/,https://disfold.com/company/pt-asia-pacific-investama-tbk/
25535,0.9889971017837524,25535,4185,Companhia de Saneamento de Minas Gerais,Companhia de Saneamento do Parana - SANEPAR,,,,,,,,,,,,,,,https://disfold.com/company/companhia-de-saneamento-de-minas-gerais/,https://disfold.com/company/companhia-de-saneamento-do-parana-sanepar/
25546,0.9910880327224731,25546,25286,China State Construction International Holdings Ltd,China Steel Corp,,,,,,,,,,,,,,,www.csci.com.hk,www.csc.com.tw
25546,0.9910880327224731,25546,21566,China State Construction International Holdings Ltd,China State Construction Engineering Corp Ltd,,,,,,,,,,,,,,,www.csci.com.hk,www.cscec.com
934,0.9907279014587402,934,534,Computacenter plc,Compugen Ltd.,,,,,,,,,,,,,,,https://disfold.com/company/computacenter-plc/,https://disfold.com/company/compugen-ltd/
1385,0.9895629286766052,1385,318,Beijing Enterprises Water Group Ltd,Beijing Enterprises Urban Resources Group Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-enterprises-water-group-ltd/,https://disfold.com/company/beijing-enterprises-urban-resources-group-ltd/
1502,0.989881694316864,1502,580,Top Spring International Holdings Ltd,Top Shelf International Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/top-spring-international-holdings-ltd/,https://disfold.com/company/top-shelf-international-holdings-ltd/
2016,0.9910585284233093,2016,1206,Mitsubishi Logisnext Co. Ltd,Mitsubishi Logisnext Co Ltd,,,,,,,,,,,,,,,https://disfold.com/company/mitsubishi-logisnext-co-ltd/,www.logisnext.com
2053,0.9909055233001709,2053,808,CloudKaptan,CloudCall,,,,,,,,,,,,,,,https://cloudkaptan.com/,https://www.cloudcall.com
2304,0.9913027286529541,2304,1354,"Saia, Inc.",Saia Inc,,,,,,,,,,,,,,,https://disfold.com/company/saia-inc/,www.saia.com
2332,0.9910195469856262,2332,1657,Megaworld,Megasecur.Europe,,,,,,,,,,,,,,,https://www.megaworldcorp.com/,https://www.megasecureurope.com
2372,0.9899085760116577,2372,1823,China South City Holdings Ltd,China Smartpay Group Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/china-south-city-holdings-ltd/,https://disfold.com/company/china-smartpay-group-holdings-ltd/
2517,0.9913841485977173,2517,9,PitchBook Data Careers,Piscor,,,,,,,,,,,,,,,www.pitchbook.com,https://www.piscor.com/
2680,0.9905192852020264,2680,567,Bank of Ireland Group Plc,Bank of India,,,,,,,,,,,,,,,www.bankofireland.com,www.bankofindia.co.in
2862,0.9902555346488953,2862,1746,Tenso Floor,Tennessee Valley Authority,,,,,,,,,,,,,,,https://www.teknachemgroup.com,www.tva.com
3140,0.9883772730827332,3140,503,"Corpovael, S.A.B. de C.V.","Corporativo GBM, S.A.B. de C.V.",,,,,,,,,,,,,,,https://disfold.com/company/corpovael-sab-de-cv/,https://disfold.com/company/corporativo-gbm-sab-de-cv/
3158,0.9911304712295532,3158,2898,Medios AG,Medios,,,,,,,,,,,,,,,https://disfold.com/company/medios-ag/,https://medios.ag
3178,0.9914679527282715,3178,1330,ServiceMaster Careers,ServiceChannel Careers,,,,,,,,,,,,,,,www.servicemaster.com,www.servicechannel.com
3207,0.9914925694465637,3207,1850,Freeport-McMoRan Inc,Freepik Company,,,,,,,,,,,,,,,www.fcx.com,https://www.freepik.com/
3367,0.9913951754570007,3367,722,US Foods Careers,US Ecology Inc,,,,,,,,,,,,,,,www.usfoods.com,www.usecology.com
3404,0.9914246797561646,3404,3019,Party City Holdco Inc,Partnology Careers,,,,,,,,,,,,,,,www.partycity.com,www.partnology.com
3542,0.9895603656768799,3542,98,American Pacific Borates Limited,American Rare Earths Limited,,,,,,,,,,,,,,,https://disfold.com/company/american-pacific-borates-limited/,https://disfold.com/company/american-rare-earths-limited/
3542,0.9895603656768799,3542,644,American Pacific Borates Limited,"American Oil & Gas, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/american-pacific-borates-limited/,https://disfold.com/company/american-oil-gas-inc/
3566,0.9907599687576294,3566,2432,Lucky Cement Ltd,Lucky Cement Corp,,,,,,,,,,,,,,,www.lucky-cement.com,https://disfold.com/company/lucky-cement-corp/
3765,0.9902935028076172,3765,3555,3C S.r.l.,3C,,,,,,,,,,,,,,,https://www.3csrl.com,https://www.3csrl.com/
3773,0.9900239706039429,3773,3623,Koh Brothers Group Ltd,Koh Brothers Eco Engineering Ltd,,,,,,,,,,,,,,,https://disfold.com/company/koh-brothers-group-ltd/,https://disfold.com/company/koh-brothers-eco-engineering-ltd/
3850,0.9904051423072815,3850,1881,Enertronica Santerno S.p.A.,Enertime SA,,,,,,,,,,,,,,,https://disfold.com/company/enertronica-santerno-spa/,https://disfold.com/company/enertime-sa/
3885,0.9902321696281433,3885,1553,Australian Vintage Ltd,Australian Vanadium Limited,,,,,,,,,,,,,,,https://disfold.com/company/australian-vintage-ltd/,https://disfold.com/company/australian-vanadium-limited/
3895,0.9902058243751526,3895,1774,China Gem Holdings Ltd,China Gas Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/china-gem-holdings-ltd/,https://disfold.com/company/china-gas-holdings-ltd/
3899,0.9909770488739014,3899,2361,Sumitomo Chemical Company Ltd,Sumitomo Chemical Co Ltd,,,,,,,,,,,,,,,https://disfold.com/company/sumitomo-chemical-company-ltd/,www.sumitomo-chem.co.jp
3917,0.9911900758743286,3917,1050,Citadelo,Citadel Careers,,,,,,,,,,,,,,,https://citadelo.com/en/,www.citadelgroup.com
3929,0.9902163743972778,3929,1961,Headlam Group plc,HeadHunter Group PLC,,,,,,,,,,,,,,,https://disfold.com/company/headlam-group-plc/,https://disfold.com/company/headhunter-group-plc/
