id,match_score
42852,0.9851226210594177
42852,0.9846775531768799
42852,0.9851049184799194
42852,0.9850507974624634
42852,0.9846354722976685
42852,0.984980046749115
42852,0.9851598143577576
42852,0.9854190349578857
42852,0.9853458404541016
42852,0.9853364825248718
42852,0.9852273464202881
42852,0.9850218892097473
42852,0.9852648377418518
43348,0.9856029748916626
43348,0.9857800602912903
43348,0.9858412742614746
43348,0.9848388433456421
43348,0.9852619767189026
43348,0.9855765700340271
43348,0.9854159951210022
43348,0.9850731492042542
43348,0.9856539368629456
43348,0.9856194257736206
43348,0.9858106374740601
43348,0.9853841662406921
43348,0.9854331612586975
43348,0.985403835773468
43348,0.9855217337608337
43348,0.9853191375732422
43348,0.9852840900421143
43348,0.9855049252510071
43348,0.9855713844299316
43348,0.9854501485824585
43348,0.9856131672859192
43348,0.9848039150238037
43348,0.985692024230957
43348,0.9853339195251465
43348,0.9854344129562378
43348,0.9849200248718262
43348,0.9857519268989563
43348,0.9851121306419373
43348,0.9854633808135986
43348,0.985603928565979
43348,0.9855219125747681
43348,0.9855307340621948
43348,0.9851529598236084
43348,0.9856818318367004
43348,0.985587477684021
43348,0.9854912757873535
43348,0.9853832721710205
43348,0.9853081107139587
43348,0.9854294061660767
43348,0.9849597811698914
43348,0.9854145050048828
43348,0.9853412508964539
43348,0.9850992560386658
43348,0.9853144884109497
43348,0.9857698678970337
43348,0.9860305786132812
43348,0.9858413934707642
43348,0.9859128594398499
43348,0.9857849478721619
43348,0.9855556488037109
43348,0.9858660697937012
43348,0.9856544137001038
43825,0.9854080080986023
43825,0.9855993986129761
43825,0.9856690168380737
43825,0.984706699848175
43825,0.9850114583969116
43825,0.9854212403297424
43825,0.985312283039093
43825,0.9848869442939758
43825,0.9854881167411804
43825,0.9853779077529907
43825,0.9855999946594238
43825,0.9851346611976624
43825,0.9853552579879761
43825,0.9853087067604065
43825,0.9854588508605957
43825,0.9852648377418518
43825,0.9852313995361328
43825,0.9854970574378967
43825,0.9855623245239258
43825,0.9853578805923462
43825,0.9855367541313171
43825,0.9846962690353394
43825,0.9856971502304077
43825,0.9852175116539001
43825,0.9854322075843811
43825,0.9847509860992432
43825,0.9857375621795654
43825,0.9849216341972351
43825,0.9854570031166077
43825,0.9856045246124268
43825,0.98552006483078
43825,0.985383927822113
43825,0.9851093292236328
43825,0.9856826663017273
43825,0.9855955839157104
43825,0.9853883385658264
43825,0.9852541089057922
43825,0.9852193593978882
43825,0.9853301048278809
43825,0.9849686026573181
43825,0.9853655099868774
43825,0.9852779507637024
43825,0.9849027991294861
43825,0.98521888256073
43825,0.9853988885879517
43825,0.9856461882591248
43825,0.9855237007141113
43825,0.9855548143386841
43825,0.9854507446289062
43825,0.9851940274238586
43825,0.9854749441146851
43825,0.9853398203849792
43825,0.9856782555580139
44723,0.9850757718086243
44723,0.9852086305618286
44723,0.9852808117866516
44723,0.9842923879623413
44723,0.9847425222396851
44723,0.9850361347198486
44723,0.9848693609237671
44723,0.9845874309539795
44723,0.9851035475730896
44723,0.9849686622619629
44723,0.9852413535118103
44723,0.9847662448883057
44723,0.9849727153778076
44723,0.9848761558532715
44723,0.9851678609848022
44723,0.9848262071609497
44723,0.9847597479820251
44723,0.9851780533790588
44723,0.9851546883583069
44723,0.9849757552146912
44723,0.9850791692733765
44723,0.9843401908874512
44723,0.9853199124336243
44723,0.9848836064338684
44723,0.9850655198097229
44723,0.9844494462013245
44723,0.9853380918502808
44723,0.9845747947692871
44723,0.9851155877113342
44723,0.9853042960166931
44723,0.985210120677948
44723,0.985099732875824
44723,0.9848825335502625
44723,0.9852945804595947
44723,0.985249936580658
44723,0.984890878200531
44723,0.9848558306694031
44723,0.9845974445343018
44723,0.9847688674926758
44723,0.9843322038650513
44723,0.9848611354827881
44723,0.9847310781478882
44723,0.9843015074729919
44723,0.9847187399864197
44723,0.9849693775177002
44723,0.9852190017700195
44723,0.9851433634757996
44723,0.9850591421127319
44723,0.9848605394363403
44723,0.9847185015678406
44723,0.9849240779876709
44723,0.98481684923172
44723,0.985251784324646
44723,0.9849169850349426
44997,0.9853378534317017
44997,0.9854848980903625
44997,0.9856035709381104
44997,0.9844900965690613
44997,0.9849221110343933
44997,0.9852734208106995
44997,0.9850894212722778
44997,0.984752357006073
44997,0.9853925108909607
44997,0.9853009581565857
44997,0.9855373501777649
44997,0.9850326776504517
44997,0.9852709770202637
44997,0.9853692650794983
44997,0.9854909181594849
44997,0.9853360056877136
44997,0.9852943420410156
44997,0.9855479598045349
44997,0.9855997562408447
44997,0.9854521155357361
44997,0.985592246055603
44997,0.9847676157951355
44997,0.9857422113418579
44997,0.985243558883667
44997,0.9854909181594849
44997,0.9847720265388489
44997,0.9857694506645203
44997,0.9849858283996582
44997,0.9854661226272583
44997,0.9856675863265991
44997,0.9855849146842957
44997,0.9854360222816467
44997,0.9851872324943542
44997,0.9857330322265625
44997,0.9856164455413818
44997,0.9854506254196167
44997,0.9853331446647644
44997,0.9852779507637024
44997,0.9853845238685608
44997,0.9850046634674072
44997,0.9854055643081665
44997,0.985352098941803
44997,0.9850273132324219
44997,0.9852569699287415
44997,0.985473096370697
44997,0.9856186509132385
44997,0.9855716228485107
44997,0.9856786131858826
44997,0.9855197072029114
44997,0.9852714538574219
44997,0.9855430126190186
44997,0.9853726029396057
44997,0.9857290983200073
44997,0.985491156578064
44997,0.9850801825523376
46405,0.985194742679596
46405,0.9853773713111877
46405,0.9855678081512451
46405,0.9844444990158081
46405,0.9849231243133545
46405,0.9851576089859009
46405,0.9850029349327087
46405,0.9847347736358643
46405,0.9853224754333496
46405,0.9852641820907593
46405,0.9854831695556641
46405,0.9849730730056763
46405,0.9851871132850647
46405,0.9851824641227722
46405,0.9852629899978638
46405,0.9851337671279907
46405,0.9849763512611389
46405,0.9853594303131104
46405,0.9854704141616821
46405,0.9852928519248962
46405,0.9853978157043457
46405,0.9845243096351624
46405,0.9856098294258118
46405,0.9850665330886841
46405,0.9851780533790588
46405,0.9846067428588867
46405,0.9856576323509216
46405,0.9848325848579407
46405,0.9853228330612183
46405,0.9854626655578613
46405,0.9853790998458862
46405,0.9854242205619812
46405,0.9849432706832886
46405,0.985602617263794
46405,0.9854432344436646
46405,0.9852323532104492
46405,0.9850795865058899
46405,0.9850703477859497
46405,0.9851121306419373
46405,0.9847661256790161
46405,0.9851670861244202
46405,0.985052227973938
46405,0.984874427318573
46405,0.9850544929504395
46405,0.9852451682090759
46405,0.9855168461799622
46405,0.9854025840759277
46405,0.9854157567024231
46405,0.9851872324943542
46405,0.9849931001663208
46405,0.9853604435920715
46405,0.9851028919219971
46405,0.9855424165725708
46405,0.9851953983306885
46405,0.9849359393119812
46405,0.9852313995361328
46439,0.9854243397712708
46439,0.9856001138687134
46439,0.9856835007667542
46439,0.984778106212616
46439,0.9850136637687683
46439,0.9854309558868408
46439,0.9852705001831055
46439,0.984923243522644
46439,0.9854863882064819
46439,0.9854157567024231
46439,0.9856262803077698
46439,0.9851232171058655
46439,0.9853928685188293
46439,0.9853417873382568
46439,0.985509991645813
46439,0.9852441549301147
46439,0.9852651953697205
46439,0.9855098724365234
46439,0.9856085777282715
46439,0.9853832721710205
46439,0.9855540990829468
46439,0.9847337603569031
46439,0.9857272505760193
46439,0.985223650932312
46439,0.9854363799095154
46439,0.9848255515098572
46439,0.9857682585716248
46439,0.9849938750267029
46439,0.9854809641838074
46439,0.9856144785881042
46439,0.9854506254196167
46439,0.985280454158783
46439,0.984998881816864
46439,0.985620379447937
46439,0.9855016469955444
46439,0.9852529168128967
46439,0.9851460456848145
46439,0.985076367855072
46439,0.9852107167243958
46439,0.9847485423088074
46439,0.9852458834648132
46439,0.9851497411727905
46439,0.9847158193588257
46439,0.9850762486457825
46439,0.985246479511261
46439,0.9855542182922363
46439,0.9854727387428284
46439,0.9854320883750916
46439,0.9853070974349976
46439,0.9850720763206482
46439,0.9853579998016357
46439,0.9852124452590942
46439,0.9855748414993286
46439,0.9852602481842041
46439,0.9849252104759216
46439,0.9853308200836182
46439,0.9851218461990356
46715,0.9849335551261902
46715,0.9851013422012329
46715,0.9852781295776367
46715,0.9839972257614136
46715,0.9844802021980286
46715,0.9850516319274902
46715,0.9849079847335815
46715,0.9845640659332275
46715,0.9851369857788086
46715,0.9850585460662842
46715,0.9853045344352722
46715,0.9847725629806519
46715,0.9850480556488037
46715,0.9849853515625
46715,0.9851334095001221
46715,0.9848906397819519
46715,0.984879732131958
46715,0.9851932525634766
46715,0.9853158593177795
46715,0.9851037859916687
46715,0.9851995706558228
46715,0.9843055009841919
46715,0.9853947162628174
46715,0.9848911166191101
46715,0.9850369095802307
46715,0.984250545501709
46715,0.985474705696106
46715,0.9846632480621338
46715,0.9851503968238831
46715,0.9852955341339111
46715,0.9852067828178406
46715,0.9851919412612915
46715,0.9847833514213562
46715,0.9854404330253601
46715,0.9852737784385681
46715,0.9850642085075378
46715,0.9849629998207092
46715,0.9847381114959717
46715,0.9848345518112183
46715,0.9843429327011108
46715,0.9848795533180237
46715,0.9847725629806519
46715,0.9843929409980774
46715,0.984721839427948
46715,0.9849377870559692
46715,0.9852384924888611
46715,0.985124945640564
46715,0.985081672668457
46715,0.9849326014518738
46715,0.9847105145454407
46715,0.9850327968597412
46715,0.9848163723945618
46715,0.9852710962295532
46715,0.984930157661438
46715,0.9846087694168091
46715,0.9849547147750854
46715,0.9847628474235535
46715,0.9849563241004944
47944,0.9852697253227234
47944,0.9854182004928589
47944,0.9855442643165588
47944,0.9843863844871521
47944,0.9847913980484009
47944,0.9852290749549866
47944,0.9850289225578308
47944,0.9846698045730591
47944,0.9853476881980896
47944,0.9852136969566345
47944,0.9854758381843567
47944,0.9851115345954895
47944,0.9853109121322632
47944,0.9852654337882996
47944,0.9853965640068054
47944,0.9852484464645386
47944,0.9851637482643127
47944,0.9854889512062073
47944,0.9855360388755798
47944,0.9853378534317017
47944,0.9854728579521179
47944,0.9846731424331665
47944,0.9856935739517212
47944,0.9852118492126465
47944,0.9853649735450745
47944,0.9847247004508972
47944,0.9857219457626343
47944,0.9849016070365906
47944,0.9854590892791748
47944,0.9855791330337524
47944,0.9854871034622192
47944,0.9854688048362732
47944,0.9851087927818298
47944,0.9856738448143005
47944,0.985573947429657
47944,0.9853796362876892
47944,0.9852322340011597
47944,0.9851626753807068
47944,0.9852795600891113
47944,0.9849675297737122
47944,0.9853235483169556
47944,0.9852532744407654
47944,0.9849259257316589
47944,0.9850372672080994
47944,0.9852303862571716
47944,0.9855153560638428
47944,0.9854294061660767
47944,0.9853879809379578
47944,0.9852376580238342
47944,0.9850125312805176
47944,0.9853172898292542
47944,0.9851640462875366
47944,0.9855703115463257
47944,0.9852551221847534
47944,0.9848663210868835
47944,0.9853074550628662
47944,0.9850714206695557
47944,0.9853140115737915
47944,0.9849041700363159
48147,0.9856230020523071
48147,0.9857880473136902
48147,0.9858918786048889
48147,0.9848489761352539
48147,0.9852625131607056
48147,0.9855802655220032
48147,0.9854216575622559
48147,0.9850746393203735
48147,0.9856471419334412
48147,0.9856211543083191
48147,0.9857962131500244
48147,0.9853852391242981
48147,0.9855857491493225
48147,0.9855464696884155
48147,0.9856594800949097
48147,0.985468327999115
48147,0.9852985143661499
48147,0.9855313301086426
48147,0.9855669736862183
48147,0.9854610562324524
48147,0.9856023192405701
48147,0.9848365187644958
48147,0.9857082366943359
48147,0.9853525757789612
48147,0.985469400882721
48147,0.9848601222038269
48147,0.9857726693153381
48147,0.9850709438323975
48147,0.9854868650436401
48147,0.9856306910514832
48147,0.9855297803878784
48147,0.9854640364646912
48147,0.9851793646812439
48147,0.9857015609741211
48147,0.9855872392654419
48147,0.9854941368103027
48147,0.9854555726051331
48147,0.9853007197380066
48147,0.9854614734649658
48147,0.9850043058395386
48147,0.9854368567466736
48147,0.9853789806365967
48147,0.985069215297699
48147,0.9853482842445374
48147,0.985516369342804
48147,0.985623836517334
48147,0.9855629205703735
48147,0.985655665397644
48147,0.9858710169792175
48147,0.985691249370575
48147,0.9859848022460938
48147,0.9858022332191467
48147,0.9861498475074768
48147,0.985893726348877
48147,0.9855253100395203
48147,0.9859126210212708
48147,0.9857566952705383
48147,0.9859380125999451
48147,0.9855608344078064
48147,0.9858869314193726
48339,0.9849356412887573
48339,0.9851025342941284
48339,0.9852473735809326
48339,0.9839249849319458
48339,0.9844249486923218
48339,0.9848945736885071
48339,0.9846869111061096
48339,0.9842538833618164
48339,0.9850356578826904
48339,0.9849004745483398
48339,0.9851896166801453
48339,0.9846208095550537
48339,0.9848750233650208
48339,0.9848050475120544
48339,0.9849801659584045
48339,0.984772801399231
48339,0.9846025705337524
48339,0.9849812984466553
48339,0.98512864112854
48339,0.9848800897598267
48339,0.9851986765861511
48339,0.9842504262924194
48339,0.9853654503822327
48339,0.9848480820655823
48339,0.9850733876228333
48339,0.9842308163642883
48339,0.9854646325111389
48339,0.9845073223114014
48339,0.9851422905921936
48339,0.9852423071861267
48339,0.9851157069206238
48339,0.9850298762321472
48339,0.9847667813301086
48339,0.9853465557098389
48339,0.9852360486984253
48339,0.9850730299949646
48339,0.9849637150764465
48339,0.9849263429641724
48339,0.9849830269813538
48339,0.9845722913742065
48339,0.9850465059280396
48339,0.9848729372024536
48339,0.9845033884048462
48339,0.9848635792732239
48339,0.985068142414093
48339,0.9852715730667114
48339,0.9852293133735657
48339,0.9852188229560852
48339,0.9850836396217346
48339,0.984816312789917
48339,0.985175609588623
48339,0.9850085973739624
48339,0.985385537147522
48339,0.9850767254829407
48339,0.9847685098648071
48339,0.9851165413856506
48339,0.984896183013916
48339,0.9851442575454712
48339,0.9846817255020142
48339,0.9850484728813171
48339,0.9853493571281433
49654,0.9857727885246277
49654,0.9859372973442078
49654,0.9859775304794312
49654,0.9850317239761353
49654,0.9854078888893127
49654,0.9857022166252136
49654,0.9856773614883423
49654,0.9852703809738159
49654,0.9857866764068604
49654,0.9857445359230042
49654,0.9859368205070496
49654,0.9854364991188049
49654,0.9857397675514221
49654,0.9856917262077332
49654,0.9857439398765564
49654,0.9855967164039612
49654,0.9855793714523315
49654,0.9858454465866089
49654,0.9859086871147156
49654,0.9856778979301453
49654,0.9858590960502625
49654,0.9850940704345703
49654,0.986021101474762
49654,0.9851641654968262
49654,0.9853546619415283
49654,0.9847198724746704
49654,0.9856880903244019
49654,0.9849264621734619
49654,0.9854061603546143
49654,0.9855329394340515
49654,0.9854308366775513
49654,0.9854403138160706
49654,0.9850623607635498
49654,0.9856405258178711
49654,0.9855186939239502
49654,0.9853282570838928
49654,0.9852208495140076
49654,0.9851699471473694
49654,0.985326886177063
49654,0.9849281907081604
49654,0.9853107929229736
49654,0.9852420687675476
49654,0.9849478602409363
49654,0.98515784740448
49654,0.9853399395942688
49654,0.9855669736862183
49654,0.9854745864868164
49654,0.9855164885520935
49654,0.9853914380073547
49654,0.9851970672607422
49654,0.9854293465614319
49654,0.9852504134178162
49654,0.9856088757514954
49654,0.9853535890579224
