id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
54120,0.9919711351394653,54120,27681,Ellaktor,Ellaktor SA,,,,,,,,,,,,,,,,
54121,0.9912607073783875,54121,28075,Ringkjobing Landbobank A/s,Ringkjoebing Landbobank A-S,,,,,,,,,,,,,,,,
54123,0.9908090829849243,54123,2928,Foshan Haitian Flavouring And Food Company,Foshan Haitian Flavouring and Food,,,,,,,,,,,,,,,,
54123,0.9908090829849243,54123,33131,Foshan Haitian Flavouring And Food Company,Foshan Haitian Flavoring Food Co Ltd,,,,,,,,,,,,,,,,
54125,0.991108775138855,54125,28548,Descartes Systems Group,Descartes Systems Group Inc.,,,,,,,,,,,,,,,,
54141,0.9917542934417725,54141,6184,Investor AB,Investor Ab,,,,,,,,,,,,,,,,
54157,0.9917693138122559,54157,10810,Lookers Plc,Lookers plc,,,,,,,,,,,,,,,,
54170,0.9910558462142944,54170,38875,Becton Dickinson And Company,Becton Dickinson and Co,,,,,,,,,,,,,,,,
54170,0.9910558462142944,54170,29731,Becton Dickinson And Company,Becton Dickinson,,,,,,,,,,,,,,,,
54171,0.9918787479400635,54171,32644,Carl Zeiss,Carl Zeiss AG,,,,,,,,,,,,,,,,
54174,0.9910686016082764,54174,24771,AEON Financial Service Co Ltd,AEON Financial Service Co. Ltd,,,,,,,,,,,,,,,,
54188,0.9910099506378174,54188,47546,China Wafer Level CSP Co. Ltd,China Wafer Level Csp,,,,,,,,,,,,,,,,
54191,0.9922459721565247,54191,17520,Epaper,Epaper*,,,,,,,,,,,,,,,,
54200,0.99205082654953,54200,45595,Surgutneftegas,Surgutneftegas PJSC,,,,,,,,,,,,,,,,
54208,0.9906602501869202,54208,39144,Transportadora de Gas del Norte SA,Transportadora de Gas del Sur SA,,,,,,,,,,,,,,,,
54226,0.9909046292304993,54226,10562,Performance Food Group Co,Performance Food Group Company,,,,,,,,,,,,,,,,
54226,0.9909046292304993,54226,51129,Performance Food Group Co,Performance Food Group,,,,,,,,,,,,,,,,
54235,0.9915880560874939,54235,32015,Takara Standard,Takara Standard Co Ltd,,,,,,,,,,,,,,,,
54238,0.9909662008285522,54238,14527,ALL ABOUT SKIN STUDIO LTD,ALL ABOUT SKIPS LTD,,,,,,,,,,,,,,,,
54241,0.9919418096542358,54241,41440,April Sa,Aprilia,,,,,,,,,,,,,,,,
54265,0.9910454154014587,54265,13687,Fastned B.V.,Fastned B.v,,,,,,,,,,,,,,,,
54265,0.9910454154014587,54265,4874,Fastned B.V.,Fastned,,,,,,,,,,,,,,,,
54267,0.9911196827888489,54267,287,Black Hills Corp,Black Hills Corporation,,,,,,,,,,,,,,,,
54270,0.9911892414093018,54270,47215,Yakult Honsha Co Ltd,"Yakult Honsha Co.,Ltd.",,,,,,,,,,,,,,,,
54272,0.9901590943336487,54272,5755,First International Bank Of Israel Ltd,First International Bank of Israel Ltd,,,,,,,,,,,,,,,,
54274,0.9917253255844116,54274,35605,Hisamitsu Pharmaceutical,Hisamitsu Pharmaceutical Co Inc,,,,,,,,,,,,,,,,
54275,0.9913092851638794,54275,32668,Anji Microelectronics Technology,Anji Microelectronics Technology (shanghai),,,,,,,,,,,,,,,,
54276,0.9921024441719055,54276,17136,Amica,Amica SA,,,,,,,,,,,,,,,,
54278,0.9921103119850159,54278,26109,GoDaddy Inc,GoDaddy Inc.,,,,,,,,,,,,,,,,
54283,0.9918296933174133,54283,33534,Huaan Securities,Huaan Securities Co. Ltd,,,,,,,,,,,,,,,,
54288,0.9920369386672974,54288,33248,Fiserv Inc,"Fiserv, Inc.",,,,,,,,,,,,,,,,
54289,0.9915794134140015,54289,27134,Singapore Telecommunications (singtel),Singapore Telecommunications Ltd,,,,,,,,,,,,,,,,
54305,0.9914463758468628,54305,20599,Hokuriku Electric Power Co,Hokuriku Electric Power Company,,,,,,,,,,,,,,,,
54308,0.9916728138923645,54308,19203,Teck Resources,Teck Resources Limited,,,,,,,,,,,,,,,,
54310,0.991144061088562,54310,32525,FOOD ALLERGY FIT LTD,FOOD ALLERGY FRIENDS LIMITED,,,,,,,,,,,,,,,,
54314,0.9919873476028442,54314,5646,Wistron Corp,Wistron Corporation,,,,,,,,,,,,,,,,
54314,0.9919873476028442,54314,20163,Wistron Corp,Wistron,,,,,,,,,,,,,,,,
54316,0.9922031164169312,54316,38305,AbbVie,AbbVie Inc,,,,,,,,,,,,,,,,
54319,0.9919252991676331,54319,24095,Mitani Corp,Mitani Corporation,,,,,,,,,,,,,,,,
54354,0.9917532205581665,54354,18623,Target Corp,Target Corporation,,,,,,,,,,,,,,,,
54355,0.9915075302124023,54355,35859,Kerry Properties,Kerry Properties Ltd,,,,,,,,,,,,,,,,
54358,0.9914557337760925,54358,42246,Asian Paints,Asian Paints Ltd,,,,,,,,,,,,,,,,
54361,0.9904468059539795,54361,23926,Pets at Home Group Plc,Pets at Home Group plc,,,,,,,,,,,,,,,,
54361,0.9904468059539795,54361,32270,Pets at Home Group Plc,Pets At Home Group,,,,,,,,,,,,,,,,
54366,0.9915436506271362,54366,21572,Tryg A-S,Tryg A/S,,,,,,,,,,,,,,,,
54400,0.9910361766815186,54400,10183,Coronation Fund Managers,Coronation Fund Managers Ltd,,,,,,,,,,,,,,,,
54420,0.9917792677879333,54420,14467,Zealand Pharma A/S,Zealand Pharma A/s,,,,,,,,,,,,,,,,
54421,0.9920002222061157,54421,13263,Everflow,Everflow Group,,,,,,,,,,,,,,,,
54436,0.9913597702980042,54436,52037,International Flavors & Fragrances,International Flavors & Fragrances Inc,,,,,,,,,,,,,,,,
54439,0.9913787841796875,54439,43744,Franklin Resources Inc,"Franklin Resources, Inc.",,,,,,,,,,,,,,,,
54439,0.9913787841796875,54439,19633,Franklin Resources Inc,Franklin Resources,,,,,,,,,,,,,,,,
54441,0.9919669032096863,54441,50906,MorphoSys AG,Morphosys Ag,,,,,,,,,,,,,,,,
54446,0.9917632341384888,54446,46298,Nisshinbo Holdings Inc,"Nisshinbo Holdings, Inc.",,,,,,,,,,,,,,,,
54446,0.9917632341384888,54446,12878,Nisshinbo Holdings Inc,Nisshinbo Holdings,,,,,,,,,,,,,,,,
54452,0.992223858833313,54452,38535,Isrotel,Isrotel Ltd,,,,,,,,,,,,,,,,
54455,0.9915776252746582,54455,4108,Leyard Optoelectronic,Leyard Optoelectronic Co. Ltd,,,,,,,,,,,,,,,,
54460,0.9914104342460632,54460,36017,S4 Capital,S4 Capital plc,,,,,,,,,,,,,,,,
54467,0.9913597702980042,54467,39450,Sundrug Co Ltd,"Sundrug Co.,Ltd.",,,,,,,,,,,,,,,,
54476,0.9914796352386475,54476,9878,EDP Renovaveis SA,"EDP Renováveis, SA",,,,,,,,,,,,,,,,
54483,0.9919564723968506,54483,31518,Multix Solutions,Multix solutions,,,,,,,,,,,,,,,,
54484,0.9914839863777161,54484,53819,Sekisui Chemical Co Ltd,Sekisui Chemical Co. Ltd,,,,,,,,,,,,,,,,
54484,0.9914839863777161,54484,39940,Sekisui Chemical Co Ltd,Sekisui Chemical,,,,,,,,,,,,,,,,
54497,0.9920326471328735,54497,358,Flowserve Corp,Flowserve Corporation,,,,,,,,,,,,,,,,
54497,0.9920326471328735,54497,42682,Flowserve Corp,Flowserve,,,,,,,,,,,,,,,,
54503,0.9915587902069092,54503,40727,Caltagirone SpA,Caltagirone Spa,,,,,,,,,,,,,,,,
54503,0.9915587902069092,54503,12954,Caltagirone SpA,Caltagirone Editore SpA,,,,,,,,,,,,,,,,
54524,0.9910810589790344,54524,46553,Taiwan Cooperative Financial,Taiwan Cooperative Financial Holding,,,,,,,,,,,,,,,,
54526,0.9910460114479065,54526,44645,Zhuzhou CRRC Times Electric Co Ltd,Zhuzhou CRRC Times Electric Co. Ltd,,,,,,,,,,,,,,,,
54528,0.991411566734314,54528,32427,BAD MOON LTD,BAD MOON MEDIA LTD,,,,,,,,,,,,,,,,
54528,0.991411566734314,54528,22969,BAD MOON LTD,BAD MOON CAFÉ LIMITED,,,,,,,,,,,,,,,,
54531,0.9920729994773865,54531,607,Kanematsu Electronics,Kanematsu Electronics Ltd,,,,,,,,,,,,,,,,
54547,0.9906310439109802,54547,17084,Oppein Home Group,"Oppein Home Group, Inc.",,,,,,,,,,,,,,,,
54549,0.9918551445007324,54549,16810,"Episil-Precision, Inc.",Episil-precision,,,,,,,,,,,,,,,,
54553,0.9911995530128479,54553,52707,Siam Makro Public Company,Siam Makro Public Company Ltd,,,,,,,,,,,,,,,,
54553,0.9911995530128479,54553,15543,Siam Makro Public Company,Siam Makro Public Co Ltd,,,,,,,,,,,,,,,,
54562,0.9915369749069214,54562,53476,Saipem SpA,Saipem Spa,,,,,,,,,,,,,,,,
54562,0.9915369749069214,54562,41983,Saipem SpA,Saipem,,,,,,,,,,,,,,,,
54565,0.9920367002487183,54565,4457,CloudWalk,CloudWave,,,,,,,,,,,,,,,,
54578,0.9908080697059631,54578,7419,Temple Bar Investment Trust,Temple Bar Investment Trust plc,,,,,,,,,,,,,,,,
54585,0.9915391802787781,54585,27008,Orange S.A.,Orange S.a,,,,,,,,,,,,,,,,
54587,0.9917184114456177,54587,23139,Formosa Plastics Corp,Formosa Plastics Corporation,,,,,,,,,,,,,,,,
54587,0.9917184114456177,54587,11171,Formosa Plastics Corp,Formosa Plastics,,,,,,,,,,,,,,,,
54590,0.9906909465789795,54590,15608,ALL ABOUT SPORTS EVENTS LTD,ALL ABOUT STEM EVENTS LIMITED,,,,,,,,,,,,,,,,
54590,0.9906909465789795,54590,17147,ALL ABOUT SPORTS EVENTS LTD,ALL ABOUT SPORT LIMITED,,,,,,,,,,,,,,,,
54592,0.9914371371269226,54592,9545,Jefferies Financial,Jefferies Financial Group,,,,,,,,,,,,,,,,
54593,0.9914718270301819,54593,52907,American Eagle Outfitters,American Eagle Outfitters Inc,,,,,,,,,,,,,,,,
54596,0.991911768913269,54596,20798,Mallinckrodt Plc,Mallinckrodt plc,,,,,,,,,,,,,,,,
54598,0.991168737411499,54598,15794,First Horizon Corp,First Horizon Corporation,,,,,,,,,,,,,,,,
54598,0.991168737411499,54598,39402,First Horizon Corp,First Horizon,,,,,,,,,,,,,,,,
54614,0.9910464882850647,54614,28584,Calliditas Therapeutics AB,Calliditas Therapeutics AB (publ),,,,,,,,,,,,,,,,
54617,0.9917653203010559,54617,43835,Adevinta ASA,Adevinta Asa,,,,,,,,,,,,,,,,
54618,0.9916694164276123,54618,33954,Alexion Pharmaceuticals,Alexion Pharmaceuticals Inc,,,,,,,,,,,,,,,,
54634,0.9908934831619263,54634,19403,Shanghai Putailai New Energy Technology,Shanghai Putailai New Energy Technology Co. Ltd,,,,,,,,,,,,,,,,
54641,0.9919352531433105,54641,2740,Standal,Standard,,,,,,,,,,,,,,,,
54644,0.992094099521637,54644,53310,Metrovacesa,Metrovacesa SA,,,,,,,,,,,,,,,,
54647,0.9920963048934937,54647,51817,Mapei,Mapei Spa,,,,,,,,,,,,,,,,
54651,0.9913582801818848,54651,5137,E-L Financial Corp Ltd,E-L Financial Corporation Limited,,,,,,,,,,,,,,,,
54651,0.9913582801818848,54651,38962,E-L Financial Corp Ltd,E-L Financial,,,,,,,,,,,,,,,,
54652,0.9916831254959106,54652,37037,Constellation Brands Inc,"Constellation Brands, Inc.",,,,,,,,,,,,,,,,
54652,0.9916831254959106,54652,46617,Constellation Brands Inc,Constellation Brands,,,,,,,,,,,,,,,,
54653,0.9907482266426086,54653,48633,Universal Scientific Industrial (shanghai),Universal Scientific Industrial Shanghai Co Ltd,,,,,,,,,,,,,,,,
54653,0.9907482266426086,54653,8900,Universal Scientific Industrial (shanghai),Universal Scientific Industrial,,,,,,,,,,,,,,,,
54659,0.9911978840827942,54659,53452,General Logistics Systems,General Logistics Systems Enterprise Srl,,,,,,,,,,,,,,,,
54665,0.991414487361908,54665,32084,Bangchak Corporation PCL,Bangchak Corporation Public Company,,,,,,,,,,,,,,,,
54670,0.9915379285812378,54670,51899,Nishimatsu Construction,Nishimatsu Construction Co Ltd,,,,,,,,,,,,,,,,
54674,0.9916040301322937,54674,50039,Azrieli Group,Azrieli Group Ltd,,,,,,,,,,,,,,,,
54678,0.9914944171905518,54678,45571,Air Water,Air Water Inc,,,,,,,,,,,,,,,,
54680,0.9907637238502502,54680,46565,Turkiye Sise Ve Cam Fabrikalari,Turkiye Sise ve Cam Fabrikalari AS,,,,,,,,,,,,,,,,
54681,0.9911527037620544,54681,54046,Marsh & McLennan Companies Inc,"Marsh & McLennan Companies, Inc.",,,,,,,,,,,,,,,,
54689,0.991550087928772,54689,40949,Clearway Energy Inc,"Clearway Energy, Inc.",,,,,,,,,,,,,,,,
54689,0.991550087928772,54689,48226,Clearway Energy Inc,Clearway Energy,,,,,,,,,,,,,,,,
54692,0.9919983744621277,54692,45466,Freeport-McMoRan Inc,Freeport-McMoRan Inc.,,,,,,,,,,,,,,,,
54692,0.9919983744621277,54692,40356,Freeport-McMoRan Inc,Freeport-McMoRan,,,,,,,,,,,,,,,,
54693,0.9919009208679199,54693,42856,Nagarro,Nagarro SE,,,,,,,,,,,,,,,,
54699,0.9903841018676758,54699,39444,Jiangsu Provincial Agricultural Reclamation And Development,"Jiangsu Provincial Agricultural Reclamation and Development Co.,Ltd.",,,,,,,,,,,,,,,,
54704,0.9919471144676208,54704,44540,Hino Motors,Hino Motors Ltd,,,,,,,,,,,,,,,,
54709,0.9912471175193787,54709,13285,International Paper APPM,International Paper Careers,,,,,,,,,,,,,,,,
54709,0.9912471175193787,54709,34059,International Paper APPM,International Paper,,,,,,,,,,,,,,,,
54712,0.9917164444923401,54712,39138,Baxter International Inc,Baxter International Inc.,,,,,,,,,,,,,,,,
54712,0.9917164444923401,54712,44303,Baxter International Inc,Baxter International,,,,,,,,,,,,,,,,
54715,0.9916896820068359,54715,6921,National Grid,National Grid Plc,,,,,,,,,,,,,,,,
54735,0.9915037751197815,54735,48396,APOEL B.C.,APOEL FC,,,,,,,,,,,,,,,,
54737,0.9911726117134094,54737,41026,Compagnie Plastic Omnium SA,Compagnie Plastic Omnium Sa,,,,,,,,,,,,,,,,
54746,0.9921888113021851,54746,33072,Sankyu,Sankyu Inc,,,,,,,,,,,,,,,,
54750,0.9922473430633545,54750,51237,NortonLifeLock,NortonLifeLock Inc.,,,,,,,,,,,,,,,,
54751,0.9911797642707825,54751,29823,BEAUTY BAR NW LTD,BEAUTY BAR ONE LIMITED,,,,,,,,,,,,,,,,
54751,0.9911797642707825,54751,25953,BEAUTY BAR NW LTD,BEAUTY BAR LDN LTD,,,,,,,,,,,,,,,,
54759,0.9914181232452393,54759,30519,Ship Healthcare Holdings,"Ship Healthcare Holdings, Inc.",,,,,,,,,,,,,,,,
54763,0.9914786219596863,54763,10121,Converge Technology Solutions,Converge Technology Solutions Corp.,,,,,,,,,,,,,,,,
54774,0.9908310174942017,54774,31199,ALLIANCE HEALTHCARE (DISTRIBUTION) LIMITED,ALLIANCE HEALTHCARE LIMITED,,,,,,,,,,,,,,,,
54775,0.9920912981033325,54775,54462,Dolby Laboratories,Dolby Laboratories Inc,,,,,,,,,,,,,,,,
54779,0.991568386554718,54779,21798,Recruit Holdings,Recruit Holdings Co Ltd,,,,,,,,,,,,,,,,
54786,0.9913188815116882,54786,22830,Zhejiang Sanwei Rubber Item,Zhejiang Sanwei Rubber Item Co. Ltd,,,,,,,,,,,,,,,,
54789,0.991913914680481,54789,48275,Halliburton,Halliburton Co,,,,,,,,,,,,,,,,
54791,0.9915697574615479,54791,43958,Shandong Linglong Tyre,Shandong Linglong Tyre Co. Ltd,,,,,,,,,,,,,,,,
54791,0.9915697574615479,54791,9107,Shandong Linglong Tyre,Shandong Linglong Tire Co Ltd,,,,,,,,,,,,,,,,
54797,0.9917300343513489,54797,52690,Laureate Education,Laureate Education Inc,,,,,,,,,,,,,,,,
54803,0.9918118715286255,54803,12611,Sanken Electric,Sanken Electric Co Ltd,,,,,,,,,,,,,,,,
54804,0.9915660619735718,54804,29222,Aia Group,Aib Group,,,,,,,,,,,,,,,,
54805,0.9913992881774902,54805,28099,Vail Resorts Inc,"Vail Resorts, Inc.",,,,,,,,,,,,,,,,
54805,0.9913992881774902,54805,36321,Vail Resorts Inc,Vail Resorts,,,,,,,,,,,,,,,,
54810,0.9912790656089783,54810,21710,Davide Campari-Milano N.V.,Davide Campari-Milano NV,,,,,,,,,,,,,,,,
54811,0.9915905594825745,54811,28007,Consolidated Edison Inc,"Consolidated Edison, Inc.",,,,,,,,,,,,,,,,
54813,0.9909713268280029,54813,46223,GOOD DAY CARE HOMES LTD,GOOD DAY CASES LTD,,,,,,,,,,,,,,,,
54815,0.9917913675308228,54815,14443,Shenzhen Kinwong Electronic,Shenzhen Kinwong Electronic Co. Ltd,,,,,,,,,,,,,,,,
54819,0.991356372833252,54819,21662,Spark New Zealand,Spark New Zealand Limited,,,,,,,,,,,,,,,,
54821,0.991455614566803,54821,47735,FINANCE SYNERGY CONSULTING LTD,FINANCE SYSTEM CONSULTING LTD,,,,,,,,,,,,,,,,
54823,0.9916629791259766,54823,16311,U DESIGNER LTD,U DESIGNS LTD,,,,,,,,,,,,,,,,
54831,0.99149489402771,54831,43384,Ashtrom Group,Ashtrom Group Ltd,,,,,,,,,,,,,,,,
54837,0.9905806183815002,54837,40327,BEAUTY & AESTHETICS BY CARLA LTD,BEAUTY & AESTHETICS BY SONIA DALE LTD,,,,,,,,,,,,,,,,
54837,0.9905806183815002,54837,12284,BEAUTY & AESTHETICS BY CARLA LTD,BEAUTY & AESTHETICS BY BONNIE LTD,,,,,,,,,,,,,,,,
54848,0.9914965629577637,54848,2689,First Solar,First Solar Inc,,,,,,,,,,,,,,,,
54855,0.9913200736045837,54855,593,Melco Resorts & Entertainment Limited,Melco Resorts & Entertainment Ltd,,,,,,,,,,,,,,,,
54855,0.9913200736045837,54855,12600,Melco Resorts & Entertainment Limited,Melco Resorts & Entertainment,,,,,,,,,,,,,,,,
54857,0.9912904500961304,54857,32813,J & J Snack Foods,J & J Snack Foods Corp,,,,,,,,,,,,,,,,
54858,0.9918535351753235,54858,43002,Aedifica SA,Aedifica Sa,,,,,,,,,,,,,,,,
54880,0.9905149936676025,54880,48897,Flight Centre Travel Group,Flight Centre Travel Group Limited,,,,,,,,,,,,,,,,
54887,0.9913567304611206,54887,34755,Yuanta Financial Holding,Yuanta Financial Holding Co Ltd,,,,,,,,,,,,,,,,
54890,0.9921284914016724,54890,41132,Obayashi Corp,Obayashi Corporation,,,,,,,,,,,,,,,,
54890,0.9921284914016724,54890,28983,Obayashi Corp,Obayashi,,,,,,,,,,,,,,,,
54894,0.9909018278121948,54894,18266,China Merchants Bank,China Merchants Bank Co Ltd,,,,,,,,,,,,,,,,
54900,0.991905689239502,54900,665,Toyobo Co Ltd,Toyobo Co. Ltd,,,,,,,,,,,,,,,,
54905,0.9915403723716736,54905,34592,BOE Varitronix Limited,BOE Varitronix Ltd.,,,,,,,,,,,,,,,,
54906,0.9917816519737244,54906,38835,Kellogg Co,Kellogg Company,,,,,,,,,,,,,,,,
54911,0.9917891025543213,54911,6496,Line Corp,Line Corporation,,,,,,,,,,,,,,,,
54912,0.9918753504753113,54912,50140,Henan Pinggao Electric,Henan Pinggao Electric Co Ltd,,,,,,,,,,,,,,,,
54919,0.9906477332115173,54919,9847,Banca Monte Dei Paschi Di Siena Spa,Banca Monte dei Paschi di Siena,,,,,,,,,,,,,,,,
54924,0.9920616149902344,54924,39084,Atco Ltd,Atco Ltd.,,,,,,,,,,,,,,,,
54925,0.9907137155532837,54925,19636,China World Trade Center,China World Trade Center Co. Ltd,,,,,,,,,,,,,,,,
54932,0.9918402433395386,54932,38909,Bollore,Bollore SE,,,,,,,,,,,,,,,,
54934,0.9912723898887634,54934,35580,The Shiga Bank Ltd,The Shizuoka Bank Ltd,,,,,,,,,,,,,,,,
54941,0.9915269017219543,54941,14623,Hota Industrial Mfg,Hota Industrial Mfg. Co. Ltd,,,,,,,,,,,,,,,,
54944,0.9911237955093384,54944,18292,Insurance Australia Group Limited,Insurance Australia Group Ltd,,,,,,,,,,,,,,,,
54944,0.9911237955093384,54944,12733,Insurance Australia Group Limited,Insurance Australia Group,,,,,,,,,,,,,,,,
54963,0.9919488430023193,54963,10867,GlobalWafers Co Ltd,GlobalWafers Co. Ltd,,,,,,,,,,,,,,,,
54968,0.9918733239173889,54968,18237,Bunge Limited,Bunge Ltd,,,,,,,,,,,,,,,,
54976,0.9916621446609497,54976,54256,Zhejiang Medicine Co Ltd,Zhejiang Medicine Co. Ltd,,,,,,,,,,,,,,,,
54976,0.9916621446609497,54976,25203,Zhejiang Medicine Co Ltd,Zhejiang Medicine,,,,,,,,,,,,,,,,
54977,0.9903869032859802,54977,28158,Gentera SAB de CV,"Gentera, S.A.B. de C.V.",,,,,,,,,,,,,,,,
54994,0.9909300208091736,54994,35333,S A CONSULTANCY LIMITED,S A CONSULTANCY SERVICES LTD,,,,,,,,,,,,,,,,
54994,0.9909300208091736,54994,1510,S A CONSULTANCY LIMITED,S A CONSULTANCIES LIMITED,,,,,,,,,,,,,,,,
54996,0.9921269416809082,54996,54953,Nichicon Corp,Nichidenbo Corp,,,,,,,,,,,,,,,,
54999,0.9915692210197449,54999,10999,Nagoya Railroad Co Ltd,Nagoya Railroad Co. Ltd,,,,,,,,,,,,,,,,
55001,0.9911646246910095,55001,53487,Zurich Insurance Group AG,Zurich Insurance Group Ag,,,,,,,,,,,,,,,,
55005,0.9908525347709656,55005,17801,Peyto Exploration & Development,Peyto Exploration & Development Corp.,,,,,,,,,,,,,,,,
55009,0.9914562106132507,55009,46862,Match Group,Match Group Inc,,,,,,,,,,,,,,,,
55025,0.9914924502372742,55025,28622,Santen Pharmaceutical Co Ltd,Santen Pharmaceutical Co. Ltd,,,,,,,,,,,,,,,,
55025,0.9914924502372742,55025,48847,Santen Pharmaceutical Co Ltd,Santen Pharmaceutical,,,,,,,,,,,,,,,,
55029,0.9919126033782959,55029,9720,Caesars Entertainment Corporation,Caesars Entertainment Inc,,,,,,,,,,,,,,,,
55029,0.9919126033782959,55029,50771,Caesars Entertainment Corporation,Caesars Entertainment,,,,,,,,,,,,,,,,
55034,0.9915264248847961,55034,25551,Samsung Biologics Co Ltd,"Samsung Biologics Co.,Ltd.",,,,,,,,,,,,,,,,
55034,0.9915264248847961,55034,12536,Samsung Biologics Co Ltd,Samsung Biologics,,,,,,,,,,,,,,,,
55038,0.9916281700134277,55038,45999,Stavební Interiérové Systémy*,Stavební interiérové systémy,,,,,,,,,,,,,,,,
55045,0.9923891425132751,55045,28910,Qorvo,Qorvo Inc,,,,,,,,,,,,,,,,
55052,0.9920724034309387,55052,25714,Meggitt,Meggitt Plc,,,,,,,,,,,,,,,,
55055,0.9908973574638367,55055,13647,The Kansai Electric Power Co Inc,"The Kansai Electric Power Company, Inc.",,,,,,,,,,,,,,,,
55061,0.9907181859016418,55061,38133,NEW AGE DEVELOPERS RENTALS LIMITED,NEW AGE DEVELOPERS TRADING LIMITED,,,,,,,,,,,,,,,,
55061,0.9907181859016418,55061,4004,NEW AGE DEVELOPERS RENTALS LIMITED,NEW AGE DEVELOPERS LIMITED,,,,,,,,,,,,,,,,
55064,0.9915137887001038,55064,16463,Wizz Air Holdings,Wizz Air Holdings Plc,,,,,,,,,,,,,,,,
55071,0.9924029111862183,55071,26023,Pegasystems,Pegasystems Inc,,,,,,,,,,,,,,,,
55072,0.9908232688903809,55072,50108,Great Portland Estates,Great Portland Estates plc,,,,,,,,,,,,,,,,
55073,0.9919047355651855,55073,9261,Vertex Pharmaceuticals Inc,Vertex Pharmaceuticals Incorporated,,,,,,,,,,,,,,,,
55073,0.9919047355651855,55073,5185,Vertex Pharmaceuticals Inc,Vertex Pharmaceuticals,,,,,,,,,,,,,,,,
55074,0.9916887879371643,55074,10086,Pharma Mar,"Pharma Mar, SA",,,,,,,,,,,,,,,,
55076,0.9911472201347351,55076,44990,Seven Generations Energy,Seven Generations Energy Ltd,,,,,,,,,,,,,,,,
55079,0.9909437298774719,55079,12804,Sunny Optical Technology (group) Company,Sunny Optical Technology Group,,,,,,,,,,,,,,,,
55079,0.9909437298774719,55079,23848,Sunny Optical Technology (group) Company,Sunny Optical Technology (Group) Co Ltd,,,,,,,,,,,,,,,,
55080,0.9917620420455933,55080,15186,Weikeng Industrial Co Ltd,Weikeng Industrial Co. Ltd,,,,,,,,,,,,,,,,
55086,0.9909102320671082,55086,21461,Sociedad Quimica Y Minera De Chile,Sociedad Quimica y Minera de Chile SA,,,,,,,,,,,,,,,,
55097,0.9920048117637634,55097,4846,Healius Limited,Healius Ltd,,,,,,,,,,,,,,,,
55104,0.9917578101158142,55104,13644,Jabil Circuit,Jabil Circuit India,,,,,,,,,,,,,,,,
55111,0.990688681602478,55111,30499,Ollie's Bargain Outlet Holdings,Ollie's Bargain Outlet Holdings Inc,,,,,,,,,,,,,,,,
55117,0.9913559556007385,55117,25157,JAC Recruitment,JAC Recruitment Co. Ltd,,,,,,,,,,,,,,,,
55132,0.9912405610084534,55132,53719,Mega Financial Holding,Mega Financial Holding Co Ltd,,,,,,,,,,,,,,,,
55135,0.9916478395462036,55135,40366,Woolworths Group,Woolworths Group Limited,,,,,,,,,,,,,,,,
55135,0.9916478395462036,55135,12605,Woolworths Group,Woolworths,,,,,,,,,,,,,,,,
55143,0.9920491576194763,55143,16943,Meiko Electronics,Meiko Electronics Co. Ltd,,,,,,,,,,,,,,,,
55161,0.9917556047439575,55161,54270,Yakult Honsha,Yakult Honsha Co Ltd,,,,,,,,,,,,,,,,
55169,0.9920591115951538,55169,14553,Kwality,Kwality Ltd,,,,,,,,,,,,,,,,
55171,0.9909467697143555,55171,1989,L E Lundbergforetagen AB,L E Lundbergforetagen Ab (publ),,,,,,,,,,,,,,,,
55178,0.9912523627281189,55178,17975,Just Eat Takeaway.com,Just Eat Takeaway.com N.V.,,,,,,,,,,,,,,,,
55178,0.9912523627281189,55178,15091,Just Eat Takeaway.com,Just Eat Takeaway,,,,,,,,,,,,,,,,
55186,0.9916881918907166,55186,6472,Commonwealth,Commonwealth Bank,,,,,,,,,,,,,,,,
55187,0.9921936988830566,55187,37189,Smarkets,Smart,,,,,,,,,,,,,,,,
55187,0.9921936988830566,55187,37323,Smarkets,Smarketer,,,,,,,,,,,,,,,,
55190,0.9919707775115967,55190,28390,Intas Pharmaceuticals,Intas Pharmaceuticals Ltd,,,,,,,,,,,,,,,,
55199,0.9907806515693665,55199,17337,Nordic Entertainment Group AB,Nordic Entertainment Group Ab (publ),,,,,,,,,,,,,,,,
55223,0.9918228983879089,55223,31541,Sino Biopharmaceutical,Sino Biopharmaceutical Ltd,,,,,,,,,,,,,,,,
